sample_id,y_true_price,pred_LinearRegression_target_price,pred_LinearRegression_log_target_price,pred_Ridge_target_price,pred_Ridge_log_target_price,pred_Lasso_target_price,pred_Lasso_log_target_price,pred_ElasticNet_target_price,pred_ElasticNet_log_target_price,pred_RandomForest_target_price,pred_RandomForest_log_target_price,pred_ExtraTrees_target_price,pred_ExtraTrees_log_target_price,pred_LightGBM_target_price,pred_LightGBM_log_target_price,pred_CatBoost_target_price,pred_CatBoost_log_target_price
7093,40.9,53.61903815968245,66.19186418182451,53.59273864907118,65.90536314979714,53.60330866706592,65.65054826086795,53.608195148712994,65.84116914376584,42.82376333333319,39.440205603727804,30.345066666666504,29.997614941793227,44.915795645728636,47.21687673604122,51.51740883434384,53.98513515324466
3956,7.2,14.624897534682445,11.55428368853573,14.700051490889816,11.658265518091254,14.729972170175405,11.776000468426012,14.731646830453183,11.703576776119545,11.588244603174612,11.106119259962433,11.396550000000035,10.730812995424497,12.245803407701866,10.67593374215819,12.58405882984292,11.627185800772292
833,9.0,5.340717847182445,6.223413044857798,5.2931221082124065,6.270238198996284,5.294189254911791,6.354384684045513,5.2951176805648785,6.321428176985772,9.285963333333342,8.763331779612894,11.408000000000031,10.123632105481317,7.676490048593111,7.202319336465914,7.044386015685969,6.969120635136887
1393,5.4,6.559467847182445,6.8332872509076354,6.471435935447367,6.7938195008714235,6.464858698299302,6.923854701087829,6.468618576930931,6.897078624212876,8.865273810103178,7.996414095932494,8.799999750000055,7.914721308021305,8.070225328572548,7.66287593922717,7.460877174771614,7.266212178098195
549,24.9,19.665913159682447,22.88791025725265,19.709975132262365,22.49620224318659,19.71952176797289,22.53314175065073,19.711623304936506,22.55190958558398,20.987874603174614,20.891554765601366,20.649999999999917,20.63330765278368,21.308670950773557,21.730471278198046,22.258246417529406,21.954538684197264
1020,5.5,4.883686597182445,5.136420701875962,4.879389207202973,5.145854646083134,4.8854737199878056,5.149598923799971,4.89348590505203,5.148897409051656,5.613696178236204,5.463496044417018,5.633333333333371,5.483632458685517,5.822786496502344,5.760209803857632,5.6855943441825865,5.6839605489998135
248,3.6,3.868061597182445,5.134922735155249,3.880945343979061,5.139294682591407,3.888647977961414,5.265888915434668,3.9187996149742883,5.2314478704034295,3.426652685185182,3.4096351270799445,3.299559999999994,3.2513577037033716,4.337294796359353,3.777878175280752,4.765699905291335,4.336271094388697
2648,6.5,4.795795972182445,5.475025605543302,4.588912987703257,5.568936233325482,4.608745537589961,5.519310593063545,4.648211654337949,5.519414842417538,3.423477777777775,3.2008500275886176,2.7915000000000116,2.7130374376928805,4.356683311150944,3.81075019248133,4.83956828181123,5.194826126056398
296,6.3,7.916889722182445,7.233300252986377,8.129442210599072,7.049081838399529,8.132309655943699,6.998971080256183,8.155789603941248,7.016028761930366,6.046598707070727,6.027324749577055,5.900000000000029,5.899999999999988,6.90933890685375,6.739652071414947,6.395180062683844,6.26773936726185
1559,7.39,4.097553784682445,4.19648200419053,4.165060282195297,4.173313188781264,4.176942228632344,4.225605231774595,4.185071904562543,4.20239637728746,4.343664791759206,4.129330405556965,4.306481333333313,4.100214212977822,4.806131422890652,4.586612483842444,4.5701846775809045,4.4460927689059835
1563,12.8,11.680561597182445,10.341850144928495,11.704997333580204,10.221479491235204,11.722992979187193,10.285225411373402,11.744650743474171,10.234932635571603,11.74412552008546,10.715330601937572,10.489780000000014,11.381134690459655,10.54180413317968,9.525480311071314,12.32216467868247,11.302749970663207
6766,13.69,14.110249097182445,8.940959046860781,14.097846537876995,9.060142628970487,14.099441285822083,9.273671812506263,14.057187615541404,9.209703822693697,14.534243333333366,14.396961713949771,14.300000000000079,14.299999999999763,14.215351277431235,14.135961149634937,14.1712824942304,13.656398196568336
3260,9.7,13.464741284682445,10.098066694443053,13.359402939776007,10.460186125054767,13.349647745701208,10.545070112782224,13.349351504770345,10.539743522425125,9.832474523809525,9.721545531647434,10.40123888888891,10.870274250343536,11.937270095164294,8.961966807996978,12.925013445616543,11.788444273552079
100,1.4,1.3914990971824448,2.6902592119525908,1.404387200615794,2.7130144697895444,1.4179937468698594,2.8558074991045723,1.3684514374553611,2.804053812581859,1.5901333333333323,1.48177870933637,1.1833666666666671,1.2701845012249753,0.9153644446613726,1.620523130761276,2.8765626036815704,2.0599793200698757
4204,43.5,29.058491284682447,26.508244650892593,29.024539691246346,26.69231788926836,28.954884455041963,25.865118700798575,28.949905509871677,26.35134922210162,32.66962253968245,32.49683421565975,36.16729999999989,33.44819801535531,37.58315746542716,34.92824204890465,31.855405093309653,30.66189274650869
3197,7.0,11.959858472182445,7.82657462995863,11.939423332154234,7.84295204399681,11.96709665112348,7.914584635133435,11.973914124169594,7.840128374021553,6.651996507936518,4.768384034804917,3.6758333333333324,3.268670958404158,7.070617288233249,4.565711800650151,8.442212850586714,4.7245360820810545
2937,17.5,19.474506909682447,16.35346860228755,19.61962328486574,15.950464985109946,19.62343058354556,15.621153993449635,19.58497575535718,15.776646412421147,22.611997923280377,18.290191201808632,25.731228333333267,23.150082200275275,18.313283730985088,14.303904331754541,17.948800420349148,16.082196775984183
7017,15.99,12.433491284682445,10.464343169383167,12.365878388158308,10.365044222271942,12.37379709641816,10.441041122928238,12.406610391650032,10.403217383973981,11.307967484126966,11.102496050040642,11.309969999999995,11.012608987523596,13.738569156949183,12.903580032822417,13.371192711731196,13.602306255745066
1499,6.0,9.077045972182445,6.676153518321903,9.022503835996622,6.633802227595778,9.012410805185178,6.438158300600265,9.032814444071988,6.504072322562354,6.852541131970903,6.693200032376209,6.965122222222241,6.852609057262307,6.199361791211415,6.008901053883526,5.8316711483467625,5.926546332504259
4872,7.0,6.813374097182445,7.8351985419548615,6.810672667311271,7.881387986297497,6.817693470274644,7.926217209489629,6.824111916798136,7.915160799523401,6.6812911250786104,6.495037812990154,5.0913333333333135,5.347451036988531,8.839360255553729,8.427945320556294,8.045233897244216,8.321765856946854
1656,5.0,3.903217847182445,4.8740271376514315,3.988828297390846,4.869358093593954,3.9834330226213623,4.86472354864016,4.012263043813418,4.86617309396247,6.066706605339103,6.042219668949433,6.1449999999999845,6.096323739488916,5.790317028306095,5.574211254579943,5.424406103290993,5.438925037457316
6788,13.29,15.724506909682445,9.767124716425831,15.668427610748973,9.817560501441537,15.694039365790356,10.478044655747606,15.651848132404524,10.238389440288888,14.215285555555562,14.066147655130742,14.19000000000003,14.190000000000282,14.813604736073975,15.263614033275594,13.986325005829297,14.401190098126056
346,4.0,3.868061597182445,5.134922735155249,3.880945343979061,5.139294682591407,3.888647977961414,5.265888915434668,3.9187996149742883,5.2314478704034295,3.426652685185182,3.4096351270799445,3.299559999999994,3.2513577037033716,4.337294796359353,3.777878175280752,4.765699905291335,4.336271094388697
1718,7.5,6.797749097182445,7.546659054517161,6.881157132280618,7.497279254729358,6.881354432602116,7.438906304855308,6.883775065214029,7.457580135850083,9.232151922081766,9.038127481214284,9.209090909090879,9.022015249377638,8.263841710871379,8.117106926417083,7.896076817690684,8.021308163686658
1665,1.7,3.128803784682445,2.6758722547256926,3.523213873176477,2.8404031234814298,3.5037949829575954,3.0516093123158097,3.422667587552887,2.998969909985366,2.7244900000000007,2.568537298522227,2.6513300000000015,2.538462446663925,2.484399712376583,2.169484759136811,3.1624823599535077,2.4343978346490664
681,6.0,8.922749097182445,5.879179850765307,8.976499581070954,6.002403354172055,8.959130037864721,5.973885978645282,9.00542860929944,5.95705687717522,6.585822934174604,6.430329438849072,5.952333333333347,5.9677367884915595,6.010644143489891,6.6774018699135835,7.1457039561242395,6.242096100404556
6514,69.99,41.35536628468245,30.20138009735856,41.6634781963576,31.339552420317077,41.71937008788717,32.22685001193735,41.74510881633009,31.664244743842602,35.29888944444436,37.73294241123916,40.24261333333337,38.63284279962009,45.71322351462304,47.908581429614415,39.01379520626348,27.659850919663516
3898,3.9,2.834858472182445,4.777314123831832,2.765000489982178,4.7378776225029196,2.760915228962663,4.603002958468565,2.7671017475161843,4.658380800459806,4.858183760683763,4.7466404385530865,4.875,4.801723881744088,5.497490838384551,5.0531820287755975,5.337900478719268,5.059193709552839
6186,20.45,25.289936597182447,30.561465715913318,25.243948317135093,30.63278411160531,25.25139996874686,30.03645928858174,25.242019928563792,30.229374503077995,25.128373333333275,20.22585821542671,23.818736666666577,22.348113098466634,22.862686316778536,22.420032686438347,23.18192221182518,22.745540532410768
6408,54.999,35.82997565968245,36.04351071844161,35.66547824002094,36.400501222963236,35.644819790693376,37.49689512605313,35.654521608099984,37.01465382501082,42.80866833333322,40.71028402797447,36.57771333333327,35.879941479327336,48.387992410842216,52.5759263988717,42.002167093534126,37.656162114588845
7289,23.79,28.358295972182447,25.629378523661927,28.391013328084394,25.814955184793018,28.419642387938712,26.477044162243956,28.429894079847728,26.193907846882965,27.878126666666613,25.315513548315955,30.064893333333313,28.855535050516202,26.813948745987073,25.97609871449854,25.460104144501315,22.831339518769653
5761,17.75,26.031498486830884,21.179343070270953,25.990162636526748,21.49732163829764,25.982509773417007,21.879761777213744,25.976618381211953,21.670661162645136,14.079567777777743,10.63442096454254,11.64945333333331,7.680607783404302,17.03450427683513,14.19972327424453,17.048066462293715,17.732353063846492
7063,49.59,35.73329597218245,37.25673983557183,35.65794916995182,36.96004363742383,35.65429941234162,36.61715684487493,35.66840261768753,36.606958314396806,44.25698333333323,41.03149094441027,40.332913333333295,36.760269001707684,47.440660577455446,39.14489413558074,38.528903045618335,34.35837585429266
1793,3.8,8.615131909682445,7.8395136571521125,8.67763873368953,7.729959010434076,8.683249990346251,7.849485398660191,8.682275603581678,7.808208956152475,5.3600959144444404,4.936856931454611,4.771869666666655,4.802291496617798,6.071358297045753,5.624882150683716,7.092685856472554,6.097596036977993
3542,5.9,9.682514722182445,7.434722855580224,9.773191008848368,7.376712133488429,9.769426140228337,7.412943373877013,9.78517058204072,7.410212437123482,10.368428320541826,8.556759547835876,11.015166666666685,10.63515809886677,6.845502481905652,7.430087901096899,10.062794227092159,8.12730703060314
6741,18.8,31.649311597182447,30.67725915010154,31.56077830651833,30.487141808263637,31.567154897253562,31.54562261225994,31.61014318247019,31.146539690176652,22.165553333333342,21.65458530627753,24.596580000000056,22.415903406112236,19.777911191451633,20.444556313908258,22.75881369025148,22.03571787151556
1706,6.2,7.531147534682445,6.842855207763144,7.430856216143096,6.826492297741348,7.427219805106922,6.793253662302482,7.45942102798597,6.793289626388269,10.231629338422623,8.591209949346087,10.199998999999963,8.581230484650794,8.044346564764394,7.610546193802378,7.693487103136425,6.928452189639691
1414,5.6,4.813374097182445,5.172481836610007,4.962070542168284,5.324075388129341,4.948955499824999,5.157700627389601,4.9527470129875315,5.209954928347813,4.300124603174601,4.312109592225639,4.5,4.500000000000044,5.211661292137657,4.859957819235264,4.819897063068556,4.680890279649537
4761,2.9,3.677631909682445,3.5346658130157707,3.7016459765627694,3.510106819517544,3.714956458539289,3.5717683954565187,3.710331496689669,3.551060989889006,3.31062221444445,3.2121007797311467,3.2283333333333304,3.3362420408059403,3.5830040561245666,3.419111079922608,3.826286989764899,3.328923749922965
3066,8.8,4.883686597182445,5.136420701875962,4.879389207202973,5.145854646083134,4.8854737199878056,5.149598923799971,4.89348590505203,5.148897409051656,5.613696178236204,5.463496044417018,5.633333333333371,5.483632458685517,5.822786496502344,5.760209803857632,5.6855943441825865,5.6839605489998135
2991,8.0,6.018452222182445,6.351509653013019,5.905447624205346,6.335716920516878,5.912699694532636,6.364964106122644,5.952549615105873,6.341435391195548,8.757133293333332,8.395788800752499,8.907833319999988,7.001340347687703,7.550000092016384,7.162791929061315,6.878771143065394,5.9643685732867135
6041,9.75,24.407124097182447,11.123549826431187,24.275230833329612,11.156152050324474,24.254045112772317,12.104227808577894,24.128843333023717,11.77576896291352,9.311788492063458,9.500583069233906,8.632979999999955,8.200230577170927,15.2883959960851,9.757019722490742,11.411239894907844,9.624808599504382
84,37.9,23.806538159682447,16.882484294280008,23.857462451574058,16.952006541702055,23.823646174164104,17.080408837073627,23.853137662374113,17.080439670913258,30.521029999999993,27.45896820177546,33.744800000000005,33.50606491062608,33.14610199086377,29.165092278215617,29.503232588115072,29.811731726669603
5327,9.5,6.011616284682445,6.770430816464043,6.046588876306208,6.745441622175018,6.062611588238186,6.652290685884319,6.091869343409572,6.654379691132224,7.701631944444456,7.649085483395208,7.2000000000000215,7.199999999999989,7.703737908617166,7.763489728779364,8.298815058846245,7.35652939863331
3207,9.0,15.090717847182445,11.302447978605493,14.968878899048194,11.704543435456126,14.960806989920183,11.779417738745233,14.985823711946109,11.739395588514807,13.889747350793659,10.468147596844393,9.917899999999985,9.481757303484834,10.558959325002647,9.238278233178729,13.674460484655244,11.992248100230418
5025,3.99,4.164936597182445,5.033914201595006,4.261555941818759,5.005666973001441,4.259599385543654,5.093485453995811,4.282707924276201,5.07426203127057,3.7997979932023274,3.7130849696973387,3.75980000000002,3.6667645903205734,4.413523405286177,3.8045023603317327,4.517645286076711,4.329594662911175
1561,1.2,0.3553662846824448,1.1170691171011682,0.6601207075652376,1.1892399894355918,0.6568727093515729,1.3267835265312105,0.5620373055873529,1.2832215194768244,3.053544444444447,2.6960263809704093,2.837500000000001,2.9698742819129813,3.1776397377863006,1.9441370291127273,2.6313824546835693,2.430774901403937
6072,8.39,25.101460034682447,22.88791025725265,25.01614396122426,23.028670854778422,25.00681454886208,22.30274157376007,25.010315783397004,22.505428621221533,42.267178222222064,29.36698743018053,40.96661999999987,38.97341709398665,40.591904473458456,36.548122811598326,31.80799365137013,27.947309519627474
2948,8.9,8.837788159682445,10.138783537791415,8.83111940375736,10.166037152339763,8.840902171311967,10.250230471932406,8.851216603142147,10.192509779151964,11.637258849206345,11.541480290247286,11.5,11.459935794377326,11.04651485805684,11.13198902861346,11.434052032532659,10.976295919907345
3528,7.8,6.559467847182445,6.8332872509076354,6.471435935447367,6.7938195008714235,6.464858698299302,6.923854701087829,6.468618576930931,6.897078624212876,8.865273810103178,7.996414095932494,8.799999750000055,7.914721308021305,8.070225328572548,7.66287593922717,7.460877174771614,7.266212178098195
1297,5.0,4.621967847182445,4.973817413800344,4.606661562775063,5.006363967766315,4.609307357065514,4.918730404033663,4.623041024589247,4.9382516514470165,5.118382103313339,5.053473669969068,4.799999999999973,4.799999999999999,5.827638630606521,5.578787709210141,5.68479641163848,5.569165621304229
4866,8.499,10.834858472182445,8.334108002698114,10.729075430157017,8.617958941811017,10.709143716964919,8.359154460958443,10.698905176795314,8.473551306982234,7.534040086480148,7.335547703284762,8.193177777777779,7.855866222926849,8.718215969648869,7.8876791701364635,8.030869245859972,7.475305945146076
6289,13.28,12.531147534682445,11.780035193324341,12.478454936857261,11.75350862031204,12.484174665268691,11.830352491033082,12.546196774961013,11.790631623221502,14.50090555555557,13.991914731523902,14.969783333333396,14.180853956465455,14.416544689084555,13.717105854202561,17.09007301905711,15.4135236499822
4506,14.2,15.750874097182445,14.624058488982616,15.706001009996097,14.670986497804996,15.690179266307677,14.262799222067304,15.694256516872157,14.444299516681395,13.480105913345916,13.322311321356086,12.0,11.999999999999925,13.430775608048968,12.805832260610478,14.679652121346626,13.642771330777148
1912,18.5,16.027241284682447,13.368979804094078,15.991563202911326,13.427965627943003,15.99307333331931,13.280308618626956,15.975088074918157,13.349313995468652,13.894215578060011,13.267448107586903,13.903761904761835,13.278747448281303,15.476472558336509,14.655122056733635,15.500535123381791,14.913049296734084
6456,79.99,36.13271003468245,31.698765592532617,36.43922119727505,32.80225226201568,36.43064398159329,32.53052837168608,36.41632217759917,32.59987719872215,37.89670666666668,38.14779960372772,38.367030000000106,38.31427858584009,49.397266593860024,48.69111014839507,43.78418940295903,44.65656305402142
5998,9.494,14.075092847182445,14.547955091406177,14.03426674679939,14.58764559678907,14.041895560626315,14.84119080049326,14.080390846689097,14.705454534077234,10.222019999999974,10.435471504757851,9.921899999999985,9.92978263408986,8.759532106538419,9.318395156104586,12.014851163125778,12.103367851250956
6127,18.99,21.629780347182447,15.631723687330538,21.643213803901514,15.724350923272212,21.669902741042783,16.006165965324545,21.71182281960979,15.811004072389483,16.758036666666644,16.720215036127588,17.42075333333333,17.172852549027574,18.06445397199075,17.902369374613155,18.767527866259577,17.814792072131375
6875,44.199,25.426655347182447,29.777701568269453,25.396853536106846,29.783198864726895,25.402444261953924,29.517855508141114,25.383159651835335,29.684576267752472,23.31744999999996,22.1936842761566,17.0,17.000000000000373,27.842541613557533,28.55038109876988,31.610610214215665,30.000116344023724
1817,12.2,12.930561597182445,10.469942360075011,12.892524414145498,10.516628770048282,12.895127567531864,10.337048914453758,12.891949246649503,10.394956296172962,14.369096789321784,12.230927633375474,14.559999999999981,12.400992091682074,9.93900025586556,9.298209848219146,9.917333159318481,9.405143789525546
3722,7.6,9.420795972182445,7.626318290186932,9.362750360659787,7.6376189812445645,9.360539028126958,7.714888920894799,9.323452124492306,7.716133249680148,10.157880532777803,9.90661887994645,11.300000000000052,11.300000000000002,8.954749599205218,8.316505058329785,8.494704375959396,8.170335480740212
5451,9.79,15.371967847182445,17.846211968133492,15.423954246229982,18.08279331062575,15.456419529382364,18.678404647282356,15.496819062824237,18.384978216687625,13.111630555555523,12.3190800645956,11.15491333333327,10.447020877857874,11.615344396061715,11.780030127165528,12.966774179738866,12.611655329098513
6187,36.99,40.07313972218245,46.14859096793432,40.10711640981059,46.656104000977024,40.12134098557931,48.109560522128795,40.16051708177754,47.4357245060502,31.691609206349202,34.065933194937244,31.37607333333332,30.841643858470597,35.692970837809426,38.02425987607913,34.53506463532265,32.45722124331817
7164,8.99,12.090717847182445,10.054799432805426,12.040511339293777,10.107563031783803,12.041377358644645,10.692636076939007,12.000241830994312,10.503433000809823,11.283763333333292,11.468363641078215,11.592636666666623,11.39883999839928,11.452028612048698,12.043232014304015,13.00971510103682,12.120775494183935
3089,1.2,1.2303662846824448,1.4696720649574773,1.1372721376577104,1.4458287411340738,1.1314457268347269,1.5152572136852944,1.0722408641475631,1.4921210919358963,2.313383333333334,2.170713812084172,2.4516533333333337,2.0607971147166473,1.7604177773330538,1.9138299297245358,2.3801876201888756,1.7674442727874373
4845,6.0,7.120014722182445,5.680564981907187,7.341085621365425,5.539772943336323,7.3328987767849885,5.593187692239108,7.36957854252064,5.578746230202242,5.787951673881669,5.695599100243959,5.5,5.500000000000057,5.726433926614166,5.433429998453081,5.829373126469475,5.619468452820533
3142,3.2,3.068256909682445,2.5566940236072564,3.10103245729651,2.5582466677425724,3.0739365725884014,2.792776782375523,2.979200941916357,2.7381210238846503,3.2162000000000104,3.092600627843318,3.5430000000000184,3.5392232202342253,1.8574107987349329,2.510255551247618,1.8858961201987636,2.1292297752452107
1623,5.5,2.034077222182445,4.746366812902659,2.114010159866929,4.707675464420958,2.1078098090973683,4.506806494209598,2.098244655720153,4.5631174315540575,5.477711111111117,5.702522842331589,7.659566666666665,7.807145906721631,5.4391158733308576,5.519826138624202,5.251896910646474,5.129491474793166
6834,18.38,19.662006909682447,23.24632506290514,19.655659297638174,23.33169648088712,19.674921030390998,23.393481132564098,19.683652081490116,23.296828071705743,17.232192777777723,16.865356592474953,14.830799999999988,14.649975820256332,19.058320441938168,18.13060609147277,19.413048721636834,18.267587628639845
5459,16.79,23.483295972182447,22.864593606828308,23.352221836721228,22.721481427578365,23.334307535345403,21.99746002044601,23.301762547324806,22.28066790098354,23.40616999999992,23.347306882547755,23.488816666666544,22.739335107998695,24.460931589435134,23.451330288967654,24.421648917159715,22.473455325492353
5605,47.95,31.646381909682447,37.32217590487306,31.542532130466522,37.0027685618287,31.540044503954512,36.3998547513467,31.528808368661146,36.70804731446672,40.083666444444425,40.85506112948431,44.22412333333335,44.372608772562366,45.78007401118351,43.72810071608858,43.170527155931914,35.649686499912434
6392,26.4,23.479389722182447,19.417452750928707,23.512221017888553,18.6587207237387,23.488382069043187,18.019846727468266,23.511225087731766,18.325142255995136,24.129382777777717,22.598460657669424,24.365969999999912,24.29593536180687,27.54123013916231,27.544902148829234,26.383658540147252,24.255067732286708
1199,2.0,1.9432569096824448,3.3812214794744424,1.904382779842603,3.3150439658246658,1.9296928062757974,3.4022138690648456,1.9831766296233901,3.377286303464996,3.3721722222222237,2.7838548569655166,2.2676666666666674,1.7234905218940892,3.127672925179288,3.3906187767630165,3.4547546598927,3.0684940304407045
373,6.0,5.220600659682445,4.43126087375509,5.13890795965615,4.421273207782175,5.148038876814683,4.4142978359968374,5.166550798757086,4.408448512750552,3.192369047619049,3.0236878238815796,2.75,2.741657386773959,4.029022176663624,3.9447725293385494,3.7494448115438974,3.705774486460636
2457,5.7,4.203999097182445,5.213303980917055,4.296210341360968,5.188831822539176,4.292874510726561,5.210358484340506,4.313770565557681,5.197310640519584,5.606772820733347,5.3475560357000775,5.631999949999973,5.375014788209765,5.790317028306095,5.59514724447504,5.453741220196358,5.525884922393224
5260,4.99,4.097553784682445,4.19648200419053,4.165060282195297,4.173313188781264,4.176942228632344,4.225605231774595,4.185071904562543,4.20239637728746,4.343664791759206,4.129330405556965,4.306481333333313,4.100214212977822,4.806131422890652,4.586612483842444,4.5701846775809045,4.4460927689059835
3819,21.09,22.199116284682447,20.99583138109806,22.2142797459711,21.737006883322312,22.22134590925968,21.39167058015884,22.221142077140946,21.576907056662147,21.750198834384566,21.743697427549115,21.73285714285705,21.726380801486247,21.75966113511647,21.49562390479543,22.240171285132313,21.984430888141468
7284,23.3,21.283100659682447,18.934746827476964,21.237622705138847,18.92518792706581,21.22583600075187,18.12983160681177,21.21611667506695,18.42818519782314,37.09502666666665,35.75945127063733,36.625333333333295,36.10344249785529,31.3886395873999,29.776507735982218,28.780512125399675,25.493388390320273
1317,8.0,11.281147534682445,11.260470375800386,11.333358878292968,11.09178764126121,11.334629486658194,11.233191890990417,11.330024575408896,11.2171895410269,9.80922126984127,9.64245320047722,9.5,9.499999999999854,9.60988576028656,9.438795299321042,10.636491388965126,9.764683895976969
1446,13.0,14.320210034682445,14.366815927933205,14.494100310306898,14.045636612397642,14.49794447879787,13.927232472124738,14.486399163971127,14.007448452102565,15.271174859827118,14.800051355296599,15.255555518518513,14.791913127578708,15.065349918569591,14.554150816188475,15.283480750276816,14.770031264400824
3799,18.9,16.999897534682447,15.631723687330538,16.913655525086526,15.50345480104048,16.906239206423503,15.227130978954705,16.9156380016688,15.3341870951317,16.925222222222217,15.861457316179212,18.122666666666653,16.95234018423655,19.72284152403419,17.132993214786932,18.52547261927964,17.890184156052182
3482,3.7,5.410053784682445,6.0251427187647515,5.432392848057987,5.935225717621372,5.442655784511624,6.069195831594938,5.4207963180034895,6.029898892520791,5.100230555555555,5.000857136832439,5.5,5.500000000000057,4.316507485409399,4.854973809039975,6.450448626931813,4.3916499580964805
1488,6.399,5.048725659682445,5.7808003467362274,5.100431223375045,5.648126316050055,5.104374672943926,5.6412793434626565,5.103047170418835,5.644323262679882,6.294658380478311,5.971004964688553,6.308333333333348,5.977229903071958,6.649196664029538,6.337568724884661,6.408102628992257,6.255829366468935
4486,4.0,3.697163159682445,4.435240305161271,3.741229865351288,4.37543070961501,3.7420679620538824,4.45660972172918,3.723835442067484,4.436894611339357,3.250605092592607,3.0944370901606444,3.2000000000000166,3.199999999999971,4.73142762466246,3.436614387933309,4.81413620540248,4.523365469820309
6067,102.0,58.73720222218245,59.24510426771456,58.6293381047188,58.82134021353488,58.642322308665186,58.95459708121153,58.63498620739158,58.58342363727214,77.96725333333353,80.02035474233747,101.73828333333367,92.91470468647054,72.55506364402964,70.04838678327393,75.97502333435685,57.295180246659754
812,5.123,0.0,3.3386443479858983,0.0,3.3789748145832963,0.0,3.4146620027849712,0.0,3.3840154605893353,4.0799306190476194,3.811731329726782,4.152900000000002,3.758972556040817,4.453703150258223,3.5495888655245302,3.9030316504588782,3.8816790782962878
3580,34.5,35.72450690968245,32.29488341490686,35.77278388605953,33.25511741362289,35.78007275948528,32.9957887289212,35.806424470420936,33.043874586621925,21.38403349518519,19.947689600370744,22.16433328666667,19.87487523995334,24.58215048270456,25.998019969343463,27.232252940745088,31.18198128573053
4317,3.95,3.291889722182445,3.051967485729283,3.2067983302976213,3.0806844875316335,3.2017171864731804,3.217401001916887,3.1796191258366395,3.1652639431824703,3.5471666666666684,3.6113624927913115,3.178600000000015,3.3127196490040234,2.8896906692449544,3.0713949422560507,2.429205477263963,2.7491759736145878
3366,3.9,0.0,2.350189847835292,0.0,2.340530817065396,0.0,2.44696555745317,0.0,2.3840336618725813,4.008005871693123,3.951904202809321,5.232857499999976,3.3993334840929084,2.9195127886491123,3.0567688911631876,2.394301887667858,3.0945494617916616
3651,4.0,8.573139722182445,5.124447201869983,8.54242797740514,5.094360121795905,8.54342720055281,5.0447556754323255,8.544819791279004,5.065897031524433,6.132787037037036,5.371651577666572,6.25,5.497210312004002,4.099414940657333,3.857151849681113,4.134636782548441,3.7557615472427166
6684,40.5,34.49599128468245,35.62088029973566,34.928566963317735,37.01128884066062,34.94182946760738,36.605903447343884,34.93260961191531,36.66446579516214,33.91324777777763,31.76024712173102,34.88503333333316,35.2978978168925,34.215606072777,34.4199565249899,33.90250437046868,32.35887477753904
1511,3.5,2.367085034682445,2.45400557347339,2.4384936898970224,2.3919671039148223,2.409254487905688,2.4533967476915586,2.3595443236694464,2.4379143703927215,4.187796666666661,3.1002877150141765,2.587499999999997,3.4038400846810175,2.710302191797256,2.41361531062086,2.5758475461177444,2.939132057157716
7149,18.29,19.871967847182447,23.376904711758517,19.861549708004596,23.437104949892245,19.878011132468984,23.58296431803247,19.887005683154143,23.527326679255328,17.54577833333326,16.120241299319712,22.4262133333332,23.085959599432645,20.649954193400475,18.271436817912047,20.28197173902203,18.587832611368214
1801,3.4,2.836811597182445,4.274450150736255,2.8943680149882365,4.269312788624762,2.8946873305269616,4.286235203658545,2.9247450640170936,4.268369899012171,3.0796333066666626,2.960959621240552,3.077499993333333,3.0571590343625363,3.1094094153272076,2.8442683960592894,3.729292299694956,3.430321378692203
4516,4.6,4.203999097182445,5.213303980917055,4.296210341360968,5.188831822539176,4.292874510726561,5.210358484340506,4.313770565557681,5.197310640519584,5.606772820733347,5.3475560357000775,5.631999949999973,5.375014788209765,5.790317028306095,5.59514724447504,5.453741220196358,5.525884922393224
921,7.8,9.813374097182445,8.866006288741334,9.87493742130849,8.824024388977442,9.870816098216729,8.71971034244159,9.858813006358572,8.763223384862977,8.802621552186624,8.485249220674746,8.791666583333319,8.471866004317363,8.888622749326975,8.560214167192647,8.982477908079941,8.806207543157797
322,15.0,19.244038159682447,15.595219491981453,19.165189292155734,15.463046171954872,19.16711381756123,15.596342550459791,19.15913944689622,15.580039440503313,13.131768412698417,12.389099609491632,14.050980000000008,14.83565410160742,15.688004846398671,14.673889388257962,16.740463348729797,14.302964196189205
3838,2.5,2.136616284682445,3.236070860878014,2.0997839545631045,3.272679075995039,2.1076508514479553,3.2931806103278225,2.0987552938232366,3.2768416482679115,2.8419069444444522,2.7878568549643226,2.2206333333333372,2.3548493992907646,2.916019266850636,2.6268509623667873,2.7815448943253926,2.7148763669452167
5634,27.49,33.28603034718245,31.923058061668335,33.26184454960648,31.652523662482587,33.27271135728252,32.18804372764901,33.2778127611268,31.94181927972359,31.550571111111076,30.390256226210138,32.14706666666656,30.931395918378136,28.04323131011744,25.44380302158354,29.746034245071215,28.23193227647591
7262,9.08,12.916889722182445,12.909902542242328,12.918751210311997,12.956783254726044,12.938113778722002,13.314226662345657,12.98389838781314,13.119820646649742,12.484458166666622,11.705229995476367,12.170504999999958,11.097975572775768,14.399711835675438,11.114891252873774,15.547224750163403,13.386569853124634
4402,6.85,8.098530347182445,7.044539817299672,8.077916505227062,7.0574639891208175,8.085047944249046,7.037110202491959,8.098376853776887,7.034333376827357,5.2207501375013905,5.6991354475840375,5.257496969696976,5.5793892334598185,6.5095558507241496,6.211015759342025,9.282156402650617,7.462003925831974
