sample_id,y_true_price,pred_LinearRegression_target_price,pred_LinearRegression_log_target_price,pred_Ridge_target_price,pred_Ridge_log_target_price,pred_Lasso_target_price,pred_Lasso_log_target_price,pred_ElasticNet_target_price,pred_ElasticNet_log_target_price,pred_RandomForest_target_price,pred_RandomForest_log_target_price,pred_ExtraTrees_target_price,pred_ExtraTrees_log_target_price,pred_LightGBM_target_price,pred_LightGBM_log_target_price,pred_CatBoost_target_price,pred_CatBoost_log_target_price
681,6.0,8.059968605437186,6.1206819075242285,7.9515187707303925,6.092447534683741,7.93722089877995,6.2091853072315795,7.971209965163151,6.139431928079586,6.7790137037037,6.229635370687635,7.575266666666653,6.607605902563099,6.218020919939132,6.051656196021064,7.105962825049612,6.142371237239522
6514,69.99,49.124421730437184,27.957682079315433,48.73880861849851,26.502599732264848,48.776405893865245,28.106794851835296,48.78187718122353,27.33637834581354,37.48298000000004,36.17596080580097,36.95123666666674,36.51068130538916,44.9945793407031,47.98608174933231,42.73364870720171,29.682672832880467
3898,3.9,2.515046730437186,4.962639546654013,2.658557742633521,4.964116458659139,2.663154615479433,4.892489221414527,2.6339084295124273,4.9315172982630475,4.3187544312169255,4.234024830081169,4.349999999999993,4.25042173482845,5.145618872418631,4.712504000598097,5.291681931481598,4.792076944363426
6186,20.45,27.274812355437184,28.738629395566505,27.37431722091605,28.656829391181528,27.36004108011933,28.025079406831175,27.33983478732231,28.21299315680649,27.314339999999945,21.405503284713298,27.38604666666661,24.51721870385289,21.106950838318827,21.06153720780467,23.4144921671312,22.851501841790636
6408,54.999,38.651765480437184,39.17432474901545,38.982506478100504,40.20422518797978,38.92689306841484,38.641037237520464,38.95442580474641,39.100879912000686,35.9779916666666,35.48864037156163,36.90801999999993,36.23734341743979,39.673603505865444,42.4445728304076,39.07557382008798,33.62677815919165
7289,23.79,31.102937355437184,26.81435689582721,31.27879146720247,26.934369866862102,31.29414041178636,27.213793712196882,31.306348649492275,26.993764889983172,25.435869999999955,23.51984759584209,26.56196333333327,23.442670535971107,26.420643518850987,24.546148807256962,26.41118865961706,23.459090737479052
5761,17.75,24.046296730437184,19.867622745579858,24.674415097878658,20.817366273754565,24.69440823146759,21.158975230383145,24.673499025304707,20.992599115015228,13.09096488888886,9.519851657988317,11.775858333333321,9.599792704416707,14.574243695069125,13.171831594352419,17.525692253590414,15.065195850595767
7063,49.59,37.024812355437184,35.179468000507654,37.171452032077234,35.020375310178245,37.16892141586651,35.23831770736178,37.16928523370352,35.205517721258936,41.68719666666658,38.79913339253553,38.88631666666671,36.397360881011934,45.740606096029424,38.607250401244926,35.879100103951245,32.2811381567976
1793,3.8,12.147859230437186,8.01238008840831,11.95965831945382,7.979281379690214,11.967015973185267,8.071397785393186,11.970457071001883,8.027457449974444,5.579741067777772,5.155955124037376,5.211309989999986,5.064891682448155,5.832942867803572,5.805162015640359,7.048527160331509,6.16769316379363
3542,5.9,11.987702980437186,9.423960077918444,11.85756679683789,9.381792528751022,11.861530070066047,9.402751730619023,11.84721133874857,9.389671988593667,10.193745211139825,9.301272356328047,10.382665384615384,10.504497462663982,6.5030971012379455,6.544573671969217,9.444316537763537,8.435707075920625
6741,18.8,33.034577980437184,35.365434751085665,33.182632724517994,36.22871106619232,33.16852614048045,36.176365211313055,33.23882050421882,36.13504046999397,22.712733333333336,21.622003183139306,25.26011333333339,25.524993038855662,19.54812179585422,21.032515192254845,23.063931034855198,23.344279198530607
1706,6.2,7.546296730437186,7.142006899621572,7.800369164940045,7.227835332506933,7.798590115581423,7.274253234806414,7.79999984406978,7.269096263802346,10.082589132930655,8.531750592400293,10.199998999999963,8.581230484650794,6.936787009430882,6.306731077943921,6.834875555792709,6.433159178261261
1414,5.6,3.964265480437186,5.574309213715373,3.924216471517168,5.479097235083113,3.9147054243207347,5.3759221615776465,3.912162696751661,5.427788313901084,4.261311737409815,4.250718845517706,4.5,4.500000000000044,5.438443014032505,4.799988448710848,4.982185833484033,4.783270148781372
4761,2.9,2.300202980437186,3.6008262928381676,2.1818360745877534,3.6487563894479074,2.171793268916989,3.6847412330131375,2.1753478992504576,3.6649494759944403,3.086994432222229,3.083457637730789,3.210666666666678,3.2641648633428435,3.7843026098404855,3.291670269886823,3.997990427235484,3.453618304559207
3066,8.8,4.835359230437186,5.39073443916604,4.919225881241617,5.361045901006711,4.9264493418880715,5.367605399566175,4.912403852486127,5.370459057601956,5.489914923649241,5.328360999105841,5.5,5.337318299697386,5.643987457206055,5.5161207240122945,5.217619658172673,5.4112819241518855
2991,8.0,9.702546730437186,6.362877050744122,9.333809505918147,6.244626557426959,9.327625664926888,6.286926297848837,9.332606004957182,6.271677042930101,7.663666613333332,7.537739289147778,5.23025,6.813131212763631,8.399455118242766,7.540284557481266,7.206299564555803,5.706816973123806
6041,9.75,12.472077980437186,11.228569528853143,12.460001624619125,11.503420928873096,12.486957012243291,11.993261606555134,12.490383126094898,11.76892182279879,8.450140634920606,8.437442055486889,8.138566666666621,8.102830848989356,10.04175170989239,9.839638277459633,10.836111042412428,9.478242973641574
84,37.9,25.429109230437184,18.474521276006005,26.11436830458352,19.073834244551954,26.054695005436358,18.209480658099995,26.082455423311913,18.6357777332571,35.36144666666661,33.28043607589312,31.708866666666655,30.17617079256298,34.29166792340323,33.40522678118481,29.721613219125366,31.168220026380844
5327,9.5,10.409577980437186,6.319861338687702,9.954831462386263,6.319485526119995,9.963553838059063,6.403238315558405,9.959848736927775,6.359956650301543,7.664202111111122,7.588753577169829,7.2000000000000215,7.199999999999989,7.4935106704188135,7.2966374497455995,8.215552814151408,7.563308045868498
3207,9.0,17.962312355437184,14.163070046364695,18.023278338448492,13.976743623459564,18.02008333929143,14.077294144515442,18.034307879501643,13.986003496730458,13.418608679894193,13.355137932642647,11.84808412698411,10.706557724795413,12.185010970922582,10.166156849740448,15.581883062699884,12.6442359264346
5025,3.99,4.097077980437186,5.4001027264305055,3.951802787043613,5.387783623769838,3.9496032750512935,5.451115049957702,3.958268615975596,5.425550793116528,5.155849858094396,4.88408559421669,5.17073073076925,4.89718491369866,5.551097620840801,5.343897968627605,5.202423751881408,5.274901637434079
1561,1.2,0.0,1.3089267155100242,0.0,1.2180999056632995,0.0,1.265703869442977,0.0,1.2442301206999349,2.7629603174603194,2.530509392461834,2.913500000000001,3.0770623702479956,1.4980732589908836,1.7511476771957892,0.37799815037981155,1.8642267636057426
6072,8.39,25.268952980437184,19.27998326938399,25.277694305770755,19.68649637826569,25.275504852502937,19.566397671637958,25.30523066768356,19.605521462200414,41.90591744444429,35.33081336632922,41.896586666666494,37.26288878656222,38.52994889430608,34.67244971372835,34.241748915798055,29.130424876927393
2948,8.9,11.686921730437186,9.593284803277657,11.805069601811756,9.598126763156865,11.811653786970659,9.749596601980443,11.802933640564504,9.693078169930454,10.50228876984127,10.40326718457387,10.5,10.382869006672648,11.01445598657508,11.033372873123032,11.2112376003392,10.584862553398647
3528,7.8,8.475984230437186,7.274264033364023,8.604464917972507,7.274453158740284,8.60989353048844,7.365920559738974,8.609430416467745,7.335510852718842,8.938523810103176,8.019818172668398,8.799999750000055,7.914721308021305,7.386715707916857,7.226745036641413,7.589423836228674,6.826686273700491
1297,5.0,5.007234230437186,5.000608712956663,4.995692051123271,5.105417484872689,4.997343927050633,5.123508779161103,4.984385539222558,5.120164406404046,5.069822746852663,4.982986360581165,4.799999999999973,4.799999999999999,5.624029896467956,5.467170979448607,5.1651121580738195,5.253375005587588
4866,8.499,9.679109230437186,9.039319707407806,9.867630465142547,8.8743445133879,9.853826371695506,8.653645567142686,9.844288510297488,8.75766544189743,7.365653082339926,7.33402538939484,7.519243376111121,7.685061843556385,8.208858222806562,8.164318573678353,7.899093896849605,7.507978104974109
6289,13.28,10.456452980437186,11.598277962716036,10.605494912188604,11.646132605101986,10.610423732692901,11.809987639256404,10.641356040153367,11.730739010922608,14.51226333333335,14.314881724997113,14.968000000000059,14.910651647801886,13.318693282564361,13.302859181123296,16.20279500665021,14.29920453841608
4506,14.2,15.481843605437186,14.724811614135707,15.640929278850855,14.659142106679262,15.622333999823876,14.285864267814326,15.640052578311181,14.441901609288825,13.538457632275135,13.44772853297278,12.0,11.999999999999925,13.371044668406661,12.501850828189081,14.000891498674426,13.841117390413284
1912,18.5,16.552156105437184,13.22353554910661,16.614743900044996,13.213726606528933,16.61965100131134,13.130679086739937,16.62344892151337,13.14073175832225,13.984807222478482,13.374749714050962,13.999045454545454,13.392415702127481,15.488719008800539,14.727004299039,15.181478630835333,14.525205976316851
6456,79.99,37.649812355437184,31.344087212579666,37.20622761506538,29.96017797146979,37.20214863171276,29.71828318966016,37.191250532394186,29.90188184025359,33.13867777777777,30.607234525623344,34.67728333333335,34.64917613214568,40.38042413192964,44.39910866212568,43.36946821735061,43.57542367025883
5998,9.494,15.130281105437186,15.015393754522329,15.24367405834991,15.018623885722207,15.237177887279142,15.158439747415823,15.269296882134558,15.084655058294057,10.200721555555536,10.107051102537115,9.889999999999992,9.88999999999986,10.518889983618962,10.132248709012694,12.633665731477,12.569913656312448
6127,18.99,20.684968605437184,16.936390166711192,20.867528458250987,17.038120738229658,20.89425054840553,17.36252900073372,20.95254839398102,17.155552687979117,17.162266666666643,17.19249559372285,17.56630000000002,17.50364840378109,18.716645485627467,18.651209643728656,18.100659495611247,18.549619652334506
6875,44.199,25.893952980437184,26.991474418078166,26.044676352808484,27.04953085686051,26.046239087928985,26.737093904257996,26.03886111100757,26.806134196691662,25.328119722222173,24.487087545925338,24.34500000000006,23.257370014079854,28.61165263238498,29.08771642428411,32.06736835078399,30.7513502043657
1817,12.2,13.239656105437186,10.532639455197634,13.29470674818366,10.520857672092786,13.298760055460702,10.445667344260213,13.303655670380605,10.458726299032056,14.381763455988452,12.226861568662029,14.559999999999981,12.400992091682074,9.623789681616422,8.815012205983919,10.640609115174925,9.206904972413128
3722,7.6,11.456452980437186,8.172201396363638,11.508530669597068,8.145298904499294,11.514485957122059,8.12291418934507,11.489565744357854,8.1378020747118,10.043205544444467,9.478257454288428,11.300000000000052,11.300000000000002,8.54099851168857,7.468412986012648,8.844593747245026,7.829942813291495
5451,9.79,17.403718605437184,17.953856131508754,17.565429664120675,18.05414155364881,17.574086793085584,18.379782199652627,17.599701362773867,18.19829311882661,13.416055555555525,12.853609430036578,11.293699999999948,10.845546737652162,12.207644347744377,12.000636156249586,13.883897294792659,12.658373590131516
6187,36.99,52.700593605437184,42.18502228386857,52.82480418679719,41.938925683790565,52.83082379357385,43.861050619452705,52.68403189919592,43.62521656561928,35.73336500000006,32.234683363448006,32.97205666666673,29.932870617017095,33.31430181422933,32.17164059909411,33.25800581674881,30.723337448851318
7164,8.99,8.683015480437186,10.719973346906869,8.830525868609655,10.797982532935414,8.836933231297385,10.976519772762613,8.862887124730685,10.891827619706332,11.035281666666627,10.984872959962955,11.288226666666633,11.219231021033341,11.770117971596473,12.382592242224527,13.013235146409645,11.914747411767276
3089,1.2,0.0,1.5909307296642021,0.0,1.541867219654221,0.0,1.5864846552917595,0.0,1.5661157644296608,2.4628099999999997,2.260303272442889,2.259205555555555,1.9758054949517785,1.8497992797177405,1.978266022452726,1.3925124486919778,1.604282474538774
4845,6.0,5.552156105437186,5.8881350215603785,5.398817117066923,5.855651255253069,5.395812472940193,5.940359061426239,5.432281925700398,5.890939818064923,5.80883936507936,5.595522465518623,5.5,5.500000000000054,5.238519135808379,5.016950583832266,5.330155619481177,5.104933235568283
3142,3.2,0.0,2.9855735485206596,0.0,2.9829527488439767,0.0,3.014346372379819,0.0,3.0035302167833624,3.591257936507949,3.559169871901566,3.7000000000000206,3.699999999999987,2.2920746980356466,2.6521381238910005,2.38303319864737,2.4713925115362643
1623,5.5,1.7533279804371862,4.709070516630227,1.6100493593414402,4.707138945109317,1.6046329310825964,4.625828346262134,1.5802241533261654,4.664671969732695,5.82887121212122,5.181175462053858,8.764746666666664,6.104059245120156,5.377990252772324,5.214528965168296,4.867827755064255,5.017248958072986
6834,18.38,20.938874855437184,22.382043082121733,21.087082098935575,22.495418064005563,21.087917038313133,22.459507742209823,21.09402751530596,22.42731219576707,16.24607573888885,15.738532964977889,14.82832499999998,14.499104810654856,16.53924079711668,17.0114729068748,17.69069855410269,17.134632127205045
5459,16.79,23.173249855437184,20.810429220182495,23.336703186437603,20.91605528781257,23.3317511558235,20.535383552315427,23.323581497546733,20.670302671160172,23.128613333333277,22.94448041649335,22.553826666666602,23.26528453523849,22.749483577061984,22.402842601248597,23.939904475861056,22.926265878163246
5605,47.95,30.298249855437184,33.92110537587922,30.449400033219362,33.98397388989686,30.449615922051237,33.50863975386478,30.442152102539193,33.644710820296,44.825571166666684,43.548897823789865,44.019533333333364,43.68518373742579,48.92401688252683,47.76150750553162,40.47161381064094,36.87992377786469
6392,26.4,19.768952980437184,16.918882710642915,19.681402188972143,17.21100254049154,19.674794349612167,17.06663300474586,19.666109066548504,17.16586225529268,22.33420022222216,21.586238966628656,21.779744444444344,21.385302407861964,28.83429335334229,27.876466078679886,27.068184955031413,24.42818588692974
1199,2.0,5.804109230437186,4.016144935205241,6.213756055294969,4.275557934871502,6.190041938018588,4.282185538833097,6.212239291760348,4.277510862444746,3.393852260000001,2.7575116830120523,2.485333333333336,1.894126325144414,3.725688213034379,2.5691442494724033,3.2774666223723,3.142407988625518
373,6.0,5.874421730437186,4.5822688139758725,5.516579800843164,4.509581299906167,5.519007594595653,4.522811859353398,5.517315294903536,4.517961936921238,3.1581190476190484,3.0462631694041216,2.75,2.741657386773959,4.167805132670937,4.216198213064117,3.8167491558478517,3.693958216374342
2457,5.7,4.097077980437186,5.4001027264305055,3.951802787043613,5.387783623769838,3.9496032750512935,5.451115049957702,3.958268615975596,5.425550793116528,5.155849858094396,4.88408559421669,5.17073073076925,4.89718491369866,5.551097620840801,5.343897968627605,5.202423751881408,5.274901637434079
5260,4.99,3.831452980437186,4.251743596009051,3.528761394904958,4.336735388367992,3.5329617659282917,4.379173476798117,3.533445370506662,4.358682683583322,4.553716370132101,4.322961953728989,4.529860999999987,4.303300834045259,4.697196557625613,4.346745095062994,4.578612363986684,4.244190026030864
3819,21.09,21.917390480437184,20.75724604924848,21.807819926355435,20.91428741776069,21.815248973137397,20.61487769856007,21.820042777155983,20.760897090760736,21.750198834384566,21.743697427549126,21.732857142857057,21.726380801486247,21.641864071973956,21.81969941675276,22.113035811733788,22.77477700587184
7284,23.3,18.272859230437184,16.002575328449566,18.42105788800348,16.042394040080662,18.424047918503746,15.845463880856581,18.411171425710986,15.911662096461711,35.87949999999997,34.98090277790588,34.88999999999998,34.89000000000103,31.293528859511174,29.044653519322246,27.45055888916151,24.512183041832756
1317,8.0,13.433015480437186,10.754359552144537,13.268397820963113,10.943849212826242,13.271513827685403,11.011789928672266,13.275598640371273,10.975028605243322,9.978061666666667,9.856918195131366,9.5,9.499999999999854,9.437923607083151,8.884148130831763,10.008735419292119,9.703781052900485
1446,13.0,14.938874855437186,13.960825252942147,14.865977468626134,13.985478606642358,14.872693254023783,13.849305448607018,14.87137676048872,13.9070458081774,15.060821820609672,14.56380096437032,15.042857107142872,14.55271677670712,15.248731207288275,14.373287244880224,15.022955708090496,14.494285846475947
3799,18.9,20.913484230437184,16.194598455998158,21.08026831171012,16.09708218013847,21.07921715700721,15.977630332950127,21.0630364070709,16.047006556192276,21.1331888866666,20.295437404705822,24.084333333333248,22.695685623885574,19.49061792660963,17.63627865053153,19.917414685336855,18.87570190647051
3482,3.7,5.058015480437186,6.005153360060484,4.880682703181574,6.093281830385431,4.884887110797969,6.108869858615045,4.879413695899167,6.100748665811301,5.057777777777778,4.747799395846752,5.5,5.500000000000054,5.45987278292614,4.26860217060387,6.874178400966024,5.62514329572791
1488,6.399,4.405671730437186,6.087727891153465,4.331593990240831,6.046929371846855,4.33790965110895,6.031451080440945,4.328447906435809,6.0406198129550654,6.29465838047831,5.971004964688553,6.308333333333348,5.977229903071958,6.5446299320246055,6.07144579767899,5.7710699883955545,5.996493049458351
4486,4.0,1.1517654804371862,4.617815838290446,0.9683750316121724,4.716207131194934,0.9695912148887658,4.706522699677393,0.9678278992799285,4.711370906340756,4.999994476819478,4.7650527727465075,5.009999999999993,4.781447776481772,4.892867688765347,4.927381898676181,4.902925924050697,4.706644363163862
6067,102.0,46.933015480437184,65.56047389082416,47.01606121978088,66.73108274597759,46.994351661229494,65.1033155855799,47.02356985041523,65.61172264969538,86.89433522222247,77.08364883235963,83.37704333333352,77.45965758914458,79.52802538201173,69.22226495603195,77.1483662352802,58.98985584929059
812,5.123,0.0,3.5494459098464146,0.0,3.5488321556685047,0.0,3.666559559092523,0.0,3.6213677143097023,3.67668221888889,3.41394310441766,3.2462999999999997,3.2400850616659715,3.982724893685101,3.264559983147116,3.8353407726551563,3.4524744105237053
3580,34.5,29.608796730437184,35.623818479320576,29.60278930619942,35.286763976406206,29.595726253917277,35.03581525240246,29.5928033416909,35.148096895712946,22.16008205987791,21.153796701783953,21.153424986666653,21.692664303644964,25.22205057113335,25.771439964910112,27.308324875998693,30.72611621567378
4317,3.95,1.2337967304371862,3.556115020663536,1.1953318247812437,3.4700270880946675,1.1935034773277167,3.505518356305627,1.1966424085226617,3.496209695366826,3.749266666666671,3.6127214198645596,3.68026666666668,3.863671776914879,3.2373657181026396,2.692077279534003,3.1443052322883,3.3383541642569448
3366,3.9,0.0,2.160554968087932,0.0,2.1417021899752555,0.0,2.22647736460237,0.0,2.1847955799703636,4.1332513823768835,4.066731626807784,4.024309999999999,3.9095420979286386,3.824667514866418,3.7554161092637033,1.5857097974446521,3.6776509656060083
3651,4.0,9.030671730437186,5.000608712956663,8.791952614284227,4.959161647180527,8.788970501725249,4.947947200528585,8.7827111270291,4.953649004574788,6.116398148148147,5.3473202241013205,6.25,5.497210312004002,4.36972225569531,3.769271876210759,4.490308675901121,3.911631673011331
6684,40.5,38.450593605437184,37.85282687946092,38.36928639523782,37.39955216480835,38.365949432410424,36.98659642281131,38.370838878469364,37.04722031003416,33.544797777777625,31.3063918030818,32.358133333333164,30.241477363329746,29.24826256186749,30.34559475645903,33.73571192578784,31.35336849317033
1511,3.5,0.0,2.122208499267991,0.0,2.1218167249405684,0.0,2.144791048343265,0.0,2.133772101865506,3.435688888888889,3.166258913717561,4.73038888888889,3.701360599295594,2.2889890696948734,2.425277422804147,1.842130542626217,2.0521348892706515
7149,18.29,20.727937355437184,22.154814139818242,20.869422126965247,22.238818636369558,20.87299529971569,22.236846636204955,20.878040443009063,22.194185763953126,16.943694666666595,16.94739564506666,21.02489999999988,19.84069235222606,19.075976332070177,17.92812319253784,20.392497768317547,18.754907155173143
1801,3.4,1.2064529804371862,3.7352972885112754,1.0759483094430404,3.731850795477489,1.0737486806235967,3.8071618505439275,1.0928014432452233,3.773782983050019,6.352409223947081,6.341679487048904,6.463332666666689,6.462343920032702,4.757577533603032,4.566385871821766,4.174828811409302,4.5477543823680255
4516,4.6,4.097077980437186,5.4001027264305055,3.951802787043613,5.387783623769838,3.9496032750512935,5.451115049957702,3.958268615975596,5.425550793116528,5.155849858094396,4.88408559421669,5.17073073076925,4.89718491369866,5.551097620840801,5.343897968627605,5.202423751881408,5.274901637434079
921,7.8,11.991609230437186,8.631177066723325,11.838321080620716,8.595875677204342,11.833330971900217,8.53814601264648,11.819815371510817,8.559022505908608,8.802621552186622,8.485249220674746,8.791666583333319,8.471866004317363,8.800641449660638,8.506451629253059,9.108247388176668,8.638521763797742
322,15.0,19.763093605437184,16.27876176588496,19.938879895844536,16.290560705710245,19.938964847366798,16.202728061447395,19.91826575056902,16.25228824211493,12.131523809523795,11.576305458663994,11.977931111111088,13.27827223656138,15.573692101267268,14.830355257004996,16.82969231419016,14.204805900824125
3838,2.5,0.2533279804371862,3.305226140537248,0.16618297703504226,3.3191403235970993,0.17174004709799817,3.342771001733861,0.16136362767529988,3.3339873120612857,2.42276825396826,2.3521702189051488,2.0046666666666675,1.9265496737868717,3.050680381273634,2.8791062945511863,3.210414843762843,2.8544804159503867
5634,27.49,34.169343605437184,32.731206448152726,34.335788630882725,32.7561786662037,34.34600008457808,33.23316534871007,34.34762656121603,33.0477806464029,33.848778571428525,33.09754204013294,32.2410333333332,31.30398700366385,34.02569966788361,27.58993042080298,30.521225264902363,29.250683254302526
7262,9.08,13.485749855437186,12.829747024851411,13.089209453781875,12.468017284453373,13.100761443708045,12.848767777950696,13.1326080553307,12.66360269602498,10.903024722222186,10.696438174002518,10.029973333333327,10.091948076998536,12.33129581970129,11.643267594554729,14.561156071172544,14.29576914612744
4402,6.85,10.929109230437186,8.946612192146478,10.985459925491915,8.918694430622427,10.998233904665105,8.916179262025452,10.959591748875793,8.926317319723637,5.348870940566834,5.103741689584548,5.061746666666676,5.16143404641722,5.7891925440854655,5.551843310244305,8.712399001695445,7.410285899852672
6217,10.45,6.659577980437186,9.332744677404444,6.832235323390545,9.383884425952138,6.84952539746876,9.624907350683666,6.864822838426867,9.523989597713445,11.156933333333287,11.240493127236274,11.907363333333265,12.216651557040137,10.036251896118998,11.482090165916919,10.887904211572211,10.734118176254743
1569,5.9,5.882234230437186,5.5646859279788545,6.030004362087954,5.579569038853683,6.035316753059032,5.616740858095744,6.032581261705259,5.601279099867053,8.500758750508751,8.194402727116406,9.949333333333364,9.843546199971682,7.443402229365814,6.7148842297813145,7.708610390121385,7.438460674596582
4661,17.5,17.624421730437184,16.06912152675204,17.68534883201078,16.121936777855307,17.70014671973653,15.990115983085854,17.697743411899346,16.054706476737476,16.55678333333325,16.46068016655317,15.98999999999988,15.989999999999977,16.93178212127238,16.032581892425092,17.148316905104664,16.967935323732867
231,12.9,12.554109230437186,9.770617812633711,12.681241208668405,9.75625768216276,12.68774497605521,9.889595983754857,12.685892043500566,9.84086493422357,13.750641666666688,13.64454016686402,14.150000000000048,14.089731607951334,10.900366895687723,10.863299738071035,10.782906075587043,10.460605345041124
1545,1.8,0.0,2.607705063616109,0.0,2.6554728652509074,0.0,2.76987844035952,0.0,2.7233343506260916,1.9935881746031734,1.9091065690797087,1.9532777777777748,1.9551354502468028,3.020216930546259,2.347426490124955,2.912714727458182,2.517467076457014
1420,1.0,0.0,2.491589267230967,0.0,2.467651740573679,0.0,2.5314910435941975,0.0,2.5094149267881822,1.88996666666666,1.7755556635463838,1.649999999999991,1.6499999999999857,2.673969585610436,2.0991952355771595,2.05069778050753,1.9712249928651837
1079,5.9,10.179109230437186,7.98601527031464,10.3245624154944,7.953691586000128,10.330905073357739,8.016032583758234,10.324895215815049,7.99168851545795,8.986613713600182,8.775848558100641,9.01290000000001,8.799967430162456,9.04917699273896,8.779933002215998,9.244944846390778,8.764089997270549
3103,7.9,8.265046730437186,6.084267931304615,8.349206819675429,6.238370054763402,8.354595889330188,6.273281278638991,8.339244890828745,6.257977157587154,6.695630367777781,5.978253199927806,5.606927777777782,5.709020803206984,6.351202887391352,5.603751217457874,6.7630662668270976,5.936236805677665
1115,4.75,1.5150467304371862,4.244056243985224,1.4557395126402604,4.220123335074427,1.4620550566812565,4.239609451405338,1.4629807337054395,4.230740855587876,7.043003072390567,6.861415240189713,7.130000000000055,6.948843327216246,6.011519092284514,5.622325116327714,5.093240407398065,5.403619508929962
6946,14.45,26.595124855437184,27.473955361345833,26.780299582528556,27.667345696272978,26.781350971805338,27.729063107444617,26.826598883434812,27.670876082330725,17.332486666666654,16.397669681322064,15.42584333333338,15.226904238313285,17.544941888712433,17.795044308751475,18.236257782478347,18.27408656417701
1941,10.9,13.239656105437186,10.532639455197634,13.29470674818366,10.520857672092786,13.298760055460702,10.445667344260213,13.303655670380605,10.458726299032056,14.381763455988452,12.226861568662029,14.559999999999981,12.400992091682074,9.623789681616422,8.815012205983919,10.640609115174925,9.206904972413128
1867,10.95,9.468171730437186,7.429223584097201,9.562888642414407,7.382920608268931,9.560396188031762,7.454315946834436,9.562748798432711,7.432645488738718,12.52219141210581,12.134102874370617,12.833333000000033,12.466307896393314,7.741957368463159,8.311069507812846,7.251105991257908,7.017916111865128
2586,6.65,9.292390480437186,6.803374190966881,9.269513683758259,6.882153112116086,9.283777624908979,6.787043462558282,9.281341986653395,6.827967353959873,10.741311111111111,10.373529996951394,10.494999999999978,10.325767296590794,9.271160866903477,8.907273755668088,9.539851925409225,9.42609020790386
2751,11.5,11.509187355437186,9.46986929709593,11.608611306621913,9.440150239749096,11.613903661605939,9.464052408671701,11.638009641434639,9.43600485079191,11.853491000000037,11.502918941862358,11.900000000000059,11.900000000000242,9.348285395477486,9.165237309663075,9.891709134871494,8.927661588247393
1425,9.59,10.261140480437186,7.7436328394307665,10.152225639058969,7.6957400745121,10.148474578045453,7.720125856876967,10.154169342564849,7.705854615701751,9.07567405843183,8.930655471274884,9.098315736842153,8.955082543370072,8.709768056276136,8.961550831284466,8.419317390279424,8.713730145671216
5395,14.5,13.321687355437186,10.717112374542973,13.521012178129439,10.748519542157034,13.529305160951749,10.731619859817444,13.539988517834388,10.713886660045315,13.126473677849923,11.0034324053219,13.476566666666615,8.749764728712005,12.256252643395415,11.399133764616016,12.77714620335362,12.573502431006343
4053,32.5,26.444734230437184,20.139392858394846,26.421299182152115,19.671414093196244,26.36908071764213,18.819946884554028,26.389059958856848,19.23547289410277,27.813495555555505,27.70470898094474,26.519866666666562,26.76974716855429,25.380448624367,23.6446263146481,21.97498432826471,21.043321231893618
7283,16.95,19.550202980437184,19.3991601062749,19.74347832576616,19.411878473601785,19.74214044715764,19.39430623357311,19.819232005721915,19.377075693585947,18.79840333333331,18.096135930871302,19.285630000000012,17.84340610924778,18.671551181465468,19.09357098081258,19.35829417992069,19.733217363971516
4333,4.49,8.821687355437186,7.959727579863868,9.018060993770327,7.974366741436031,9.03013727760047,7.974140783017084,9.047000481041872,7.954191433946681,3.201161094444459,3.0367100901351742,2.7000000000000117,2.6999999999999873,6.755244796784685,4.269359347746819,8.253116809049715,6.460602625782236
1618,9.0,19.393952980437184,15.738974830774659,19.254380239395125,15.650120772780895,19.260272461483456,15.717378627840116,19.24346621691415,15.675124570476306,15.394282010581989,13.365694517751349,15.942455555555526,13.319377029304121,13.713266814323916,13.882051470828818,15.720692273407648,14.540124188387662
2402,16.8,17.108796730437184,12.248086193075606,17.287608616789704,12.214124451954868,17.282243336630117,12.080482299519176,17.264259053211212,12.1586611256786,15.635141269841283,15.576359231299929,15.400000000000015,15.392376276793883,15.066207961842732,15.355033348975095,15.47768190249986,14.940735024466717
265,15.3,19.866609230437184,14.17417987860424,19.99522911467081,14.07180617067877,19.938488645511356,13.401121245669211,19.962656592435735,13.733168053008232,15.457573518518505,14.715195259179138,15.900000000000004,15.900000000000297,12.680890419160296,12.312579248056679,13.81485116046499,13.588939969223938
0,9.99,10.261140480437186,7.7436328394307665,10.152225639058969,7.6957400745121,10.148474578045453,7.720125856876967,10.154169342564849,7.705854615701751,9.07567405843183,8.930655471274884,9.098315736842153,8.955082543370072,8.709768056276136,8.961550831284466,8.419317390279424,8.713730145671216
4015,16.5,13.606843605437186,13.17500293780819,13.810306919843132,13.205622402153598,13.806908534060938,12.97082623540719,13.81685049620734,13.058022840284195,14.416611044973536,14.405692183749167,14.418000000000013,14.406094284315147,12.99269500980371,12.07981593420415,13.597915564342484,12.994958061750765
5187,3.5,2.304109230437186,3.6847020753366717,2.1580505833915957,3.6524346748034384,2.1480937607451853,3.650650015550588,2.1381521585546324,3.654478180074187,3.344666428571428,3.327674151989063,3.3986666666666685,3.045197380793857,3.679443171494092,3.4484065658371437,3.4925462124968707,3.474911766599635
838,1.2,4.831452980437186,5.029980209587446,4.868456365874396,5.008300035119345,4.872704065420779,4.985352900511762,4.849979242092333,5.000268312726545,3.0155506234506135,2.948185355336396,2.799999999999987,2.799999999999982,3.51732369684387,3.493852836358175,4.226397655040536,3.573654163555
