actual_price,predicted_price,residual,absolute_error,absolute_percentage_error,model_name,target_used
38.0,35.71096081380836,2.289039186191637,2.289039186191637,0.06023787332083255,LightGBM,target_price
12.0,10.27314545658181,1.72685454341819,1.72685454341819,0.14390454528484917,LightGBM,target_price
10.8,10.733487855957582,0.06651214404241834,0.06651214404241834,0.006158531855779476,LightGBM,target_price
8.8,8.393276848119926,0.40672315188007424,0.40672315188007424,0.04621853998637207,LightGBM,target_price
38.699,43.956121361403575,-5.257121361403577,5.257121361403577,0.13584643947914873,LightGBM,target_price
17.5,19.634018426085124,-2.134018426085124,2.134018426085124,0.12194391006200707,LightGBM,target_price
15.49,17.989278930781474,-2.4992789307814736,2.4992789307814736,0.16134789740358124,LightGBM,target_price
14.19,13.257306788296152,0.9326932117038478,0.9326932117038478,0.0657289085062613,LightGBM,target_price
4.59,3.369687713257366,1.220312286742634,1.220312286742634,0.2658632432990488,LightGBM,target_price
8.6,12.974493845655516,-4.3744938456555165,4.3744938456555165,0.5086620750762229,LightGBM,target_price
10.49,9.1809660716436,1.309033928356401,1.309033928356401,0.12478874436190666,LightGBM,target_price
6.5,7.3239584539682,-0.8239584539682001,0.8239584539682001,0.1267628390720308,LightGBM,target_price
5.95,4.1245881233412165,1.8254118766587837,1.8254118766587837,0.30679191204349304,LightGBM,target_price
21.169,19.369751866439813,1.7992481335601873,1.7992481335601873,0.08499447935944954,LightGBM,target_price
23.8,22.12347482885933,1.6765251711406712,1.6765251711406712,0.07044223408154081,LightGBM,target_price
12.8,11.432350730953358,1.3676492690466429,1.3676492690466429,0.10684759914426897,LightGBM,target_price
9.0,14.396928417620265,-5.3969284176202645,5.3969284176202645,0.5996587130689183,LightGBM,target_price
7.8,8.842301398943707,-1.0423013989437075,1.0423013989437075,0.1336283844799625,LightGBM,target_price
5.8,6.664957169259692,-0.864957169259692,0.864957169259692,0.14913054642408483,LightGBM,target_price
26.95,20.70335481758213,6.246645182417868,6.246645182417868,0.2317864631694942,LightGBM,target_price
10.9,9.823473018974488,1.0765269810255127,1.0765269810255127,0.09876394321334979,LightGBM,target_price
3.65,4.073109014065575,-0.4231090140655751,0.4231090140655751,0.11592027782618497,LightGBM,target_price
7.5,5.836792592792406,1.6632074072075937,1.6632074072075937,0.22176098762767918,LightGBM,target_price
4.99,3.925346083896245,1.0646539161037554,1.0646539161037554,0.21335749821718544,LightGBM,target_price
27.52,24.388353086156226,3.131646913843774,3.131646913843774,0.11379530936932318,LightGBM,target_price
27.699,24.896925553102275,2.802074446897727,2.802074446897727,0.10116157431307003,LightGBM,target_price
4.1,7.830361934398134,-3.7303619343981342,3.7303619343981342,0.9098443742434474,LightGBM,target_price
3.2,2.6217348815126864,0.5782651184873138,0.5782651184873138,0.18070784952728555,LightGBM,target_price
14.0,17.50831798366166,-3.5083179836616587,3.5083179836616587,0.25059414169011845,LightGBM,target_price
6.5,5.790006534948741,0.7099934650512587,0.7099934650512587,0.1092297638540398,LightGBM,target_price
11.7,9.031767187085874,2.668232812914125,2.668232812914125,0.22805408657385687,LightGBM,target_price
16.78,16.192211430866017,0.5877885691339841,0.5877885691339841,0.03502911615816354,LightGBM,target_price
2.999999,4.585107003775642,-1.585108003775642,1.585108003775642,0.5283695107150509,LightGBM,target_price
14.85,14.70635752801025,0.14364247198975022,0.14364247198975022,0.009672893736683516,LightGBM,target_price
2.9,3.332269777593193,-0.4322697775931932,0.4322697775931932,0.14905854399765284,LightGBM,target_price
8.1,5.789225166511865,2.310774833488135,2.310774833488135,0.2852808436405105,LightGBM,target_price
5.5,4.433197688692344,1.0668023113076561,1.0668023113076561,0.19396405660139202,LightGBM,target_price
5.4,8.26211522557262,-2.8621152255726194,2.8621152255726194,0.5300213380690035,LightGBM,target_price
4.9,5.869425313884623,-0.9694253138846225,0.9694253138846225,0.19784190079278008,LightGBM,target_price
9.5,8.678103604210742,0.821896395789258,0.821896395789258,0.0865154100830798,LightGBM,target_price
8.5,6.701792280391351,1.7982077196086488,1.7982077196086488,0.21155384936572338,LightGBM,target_price
6.99,8.719800798221298,-1.729800798221298,1.729800798221298,0.2474679253535476,LightGBM,target_price
9.99,8.935891789607073,1.0541082103929273,1.0541082103929273,0.1055163373766694,LightGBM,target_price
3.3,3.9841148820650174,-0.6841148820650176,0.6841148820650176,0.2073075400197023,LightGBM,target_price
15.0,7.191667285459481,7.808332714540519,7.808332714540519,0.5205555143027013,LightGBM,target_price
15.5,22.54720281657306,-7.0472028165730585,7.0472028165730585,0.4546582462305199,LightGBM,target_price
11.5,14.741103543384252,-3.241103543384252,3.241103543384252,0.2818350907290654,LightGBM,target_price
13.6,11.461313754126694,2.1386862458733056,2.1386862458733056,0.1572563416083313,LightGBM,target_price
13.5,13.930889262657292,-0.430889262657292,0.430889262657292,0.031917723159799405,LightGBM,target_price
14.5,13.948283146116514,0.5517168538834856,0.5517168538834856,0.03804943819886107,LightGBM,target_price
4.5,4.139415575504871,0.36058442449512906,0.36058442449512906,0.08012987211002869,LightGBM,target_price
1.8,2.528816403133699,-0.7288164031336988,0.7288164031336988,0.40489800174094376,LightGBM,target_price
12.49,13.798266073112297,-1.3082660731122964,1.3082660731122964,0.10474508191451531,LightGBM,target_price
1.7,4.035952011049281,-2.3359520110492804,2.3359520110492804,1.3740894182642827,LightGBM,target_price
1.35,3.239024558661433,-1.8890245586614327,1.8890245586614327,1.3992774508603205,LightGBM,target_price
4.7,6.82302095783082,-2.1230209578308195,2.1230209578308195,0.45170658677251474,LightGBM,target_price
33.0,16.30285694630152,16.69714305369848,16.69714305369848,0.5059740319302569,LightGBM,target_price
8.7,10.50862010601519,-1.8086201060151907,1.8086201060151907,0.2078873685074932,LightGBM,target_price
4.0,3.8628682601194577,0.13713173988054228,0.13713173988054228,0.03428293497013557,LightGBM,target_price
128.96,135.49673256871475,-6.53673256871474,6.53673256871474,0.05068806272266392,LightGBM,target_price
30.49,27.48521284864197,3.004787151358027,3.004787151358027,0.09854992297008944,LightGBM,target_price
6.5,6.332945554889852,0.1670544451101481,0.1670544451101481,0.025700683863099708,LightGBM,target_price
10.0,9.32238133216311,0.6776186678368905,0.6776186678368905,0.06776186678368905,LightGBM,target_price
26.99,23.039816526093947,3.9501834739060513,3.9501834739060513,0.14635729803282888,LightGBM,target_price
5.5,5.947434746296611,-0.4474347462966106,0.4474347462966106,0.0813517720539292,LightGBM,target_price
64.89,76.3269329873888,-11.4369329873888,11.4369329873888,0.17625108625965172,LightGBM,target_price
23.5,16.026186381368703,7.473813618631297,7.473813618631297,0.3180346220694169,LightGBM,target_price
6.5,6.285570020695667,0.21442997930433272,0.21442997930433272,0.03298922758528196,LightGBM,target_price
5.5,7.501914145286658,-2.0019141452866576,2.0019141452866576,0.3639843900521196,LightGBM,target_price
76.79,44.99227094380838,31.797729056191628,31.797729056191628,0.4140868479774922,LightGBM,target_price
7.9,5.790006534948741,2.109993465051259,2.109993465051259,0.2670877803862353,LightGBM,target_price
13.8,15.291330491828726,-1.491330491828725,1.491330491828725,0.10806742694411049,LightGBM,target_price
7.35,6.393315718836532,0.9566842811634677,0.9566842811634677,0.13016112668890717,LightGBM,target_price
12.8,12.899480853828829,-0.09948085382882788,0.09948085382882788,0.007771941705377178,LightGBM,target_price
23.99,33.05094928791448,-9.060949287914479,9.060949287914479,0.37769692738284616,LightGBM,target_price
15.58,17.050090350293274,-1.4700903502932743,1.4700903502932743,0.09435753211124995,LightGBM,target_price
79.99,76.32857875462048,3.6614212453795147,3.6614212453795147,0.04577348725315058,LightGBM,target_price
4.9,5.912572351332942,-1.0125723513329419,1.0125723513329419,0.20664741863937588,LightGBM,target_price
52.9,44.11413392720802,8.785866072791976,8.785866072791976,0.16608442481648347,LightGBM,target_price
2.8,2.9616436434712363,-0.1616436434712365,0.1616436434712365,0.05772987266829875,LightGBM,target_price
13.0,11.87639236553082,1.1236076344691792,1.1236076344691792,0.08643135649762917,LightGBM,target_price
6.49,8.041791942322359,-1.5517919423223585,1.5517919423223585,0.23910507585860685,LightGBM,target_price
1.2,2.290552704181948,-1.0905527041819478,1.0905527041819478,0.9087939201516232,LightGBM,target_price
3.9,5.2573340947753255,-1.3573340947753256,1.3573340947753256,0.3480343832757245,LightGBM,target_price
2.9,3.307104266146365,-0.4071042661463653,0.4071042661463653,0.14038078142978114,LightGBM,target_price
19.9,18.858441970061023,1.041558029938976,1.041558029938976,0.05233959949442091,LightGBM,target_price
49.5,32.076170604843746,17.423829395156254,17.423829395156254,0.3519965534375001,LightGBM,target_price
20.59,22.33299273754632,-1.7429927375463201,1.7429927375463201,0.08465239133299272,LightGBM,target_price
16.3,15.325245746643766,0.9747542533562346,0.9747542533562346,0.05980087443903279,LightGBM,target_price
8.9,6.116664058200518,2.783335941799482,2.783335941799482,0.31273437548308786,LightGBM,target_price
20.89,21.298688395780037,-0.408688395780036,0.408688395780036,0.019563829381523984,LightGBM,target_price
5.99,2.9437107598583605,3.0462892401416397,3.0462892401416397,0.5085624774860834,LightGBM,target_price
76.49,72.95545661291517,3.534543387084824,3.534543387084824,0.046209221951690735,LightGBM,target_price
41.599,30.548243992984943,11.050756007015053,11.050756007015053,0.2656495590522622,LightGBM,target_price
3.8,3.0081236412682424,0.7918763587317574,0.7918763587317574,0.20838851545572565,LightGBM,target_price
27.9,34.423495339382576,-6.523495339382578,6.523495339382578,0.23381703725385583,LightGBM,target_price
7.5,6.502045668853542,0.9979543311464578,0.9979543311464578,0.13306057748619438,LightGBM,target_price
5.0,4.52405154257527,0.4759484574247299,0.4759484574247299,0.09518969148494598,LightGBM,target_price
20.49,19.79525152618046,0.6947484738195371,0.6947484738195371,0.03390670931281294,LightGBM,target_price
12.0,5.677937198572325,6.322062801427675,6.322062801427675,0.5268385667856396,LightGBM,target_price
2.95,4.427822561241886,-1.4778225612418856,1.4778225612418856,0.5009568004209781,LightGBM,target_price
6.5,6.803934512645913,-0.3039345126459132,0.3039345126459132,0.046759155791678955,LightGBM,target_price
12.99,16.12368479920853,-3.1336847992085293,3.1336847992085293,0.24123824474276592,LightGBM,target_price
11.5,6.888068483741849,4.611931516258151,4.611931516258151,0.4010375231528827,LightGBM,target_price
6.5,6.673428373578453,-0.17342837357845298,0.17342837357845298,0.02668128824283892,LightGBM,target_price
7.75,7.62567593575637,0.12432406424362963,0.12432406424362963,0.016041814741113502,LightGBM,target_price
18.355,23.77695670843234,-5.42195670843234,5.42195670843234,0.29539399119762133,LightGBM,target_price
15.89,16.123586095405514,-0.23358609540551356,0.23358609540551356,0.014700194802109098,LightGBM,target_price
83.49,94.01400517649334,-10.524005176493347,10.524005176493347,0.1260510860760971,LightGBM,target_price
8.29,9.083448175127716,-0.7934481751277165,0.7934481751277165,0.09571148071504422,LightGBM,target_price
9.79,9.711971794047455,0.07802820595254367,0.07802820595254367,0.007970194683610182,LightGBM,target_price
5.65,5.019776538237723,0.6302234617622773,0.6302234617622773,0.11154397553314642,LightGBM,target_price
14.5,15.5934000243356,-1.0934000243355992,1.0934000243355992,0.07540689823004133,LightGBM,target_price
34.0,18.38895934429283,15.611040655707171,15.611040655707171,0.45914825457962266,LightGBM,target_price
5.7,5.578603614800602,0.12139638519939844,0.12139638519939844,0.021297611438490953,LightGBM,target_price
5.0,4.252149428217585,0.7478505717824149,0.7478505717824149,0.14957011435648299,LightGBM,target_price
2.5,4.397990526480527,-1.8979905264805268,1.8979905264805268,0.7591962105922108,LightGBM,target_price
7.8,6.2529978458006354,1.5470021541993644,1.5470021541993644,0.19833360951273904,LightGBM,target_price
24.2,19.79525152618046,4.404748473819538,4.404748473819538,0.182014399744609,LightGBM,target_price
9.3,9.445811489769218,-0.14581148976921732,0.14581148976921732,0.015678654813894334,LightGBM,target_price
28.59,28.3551669328074,0.2348330671926,0.2348330671926,0.008213818369800629,LightGBM,target_price
4.8,5.84846295834499,-1.0484629583449898,1.0484629583449898,0.21842978298853954,LightGBM,target_price
11.49,8.842301398943707,2.647698601056293,2.647698601056293,0.23043503925642234,LightGBM,target_price
20.0,15.854636328947484,4.145363671052516,4.145363671052516,0.20726818355262583,LightGBM,target_price
8.3,4.890197966730868,3.4098020332691323,3.4098020332691323,0.41081952208061834,LightGBM,target_price
4.59,5.790006534948741,-1.2000065349487414,1.2000065349487414,0.26143933223284127,LightGBM,target_price
5.0,5.883401332478331,-0.8834013324783312,0.8834013324783312,0.17668026649566623,LightGBM,target_price
25.0,15.675105253741853,9.324894746258147,9.324894746258147,0.3729957898503259,LightGBM,target_price
11.5,15.58538245194633,-4.08538245194633,4.08538245194633,0.35525064799533307,LightGBM,target_price
13.0,13.36262796190758,-0.3626279619075792,0.3626279619075792,0.027894458608275323,LightGBM,target_price
23.5,12.470803315943405,11.029196684056595,11.029196684056595,0.4693275184704934,LightGBM,target_price
6.0,6.185034343949255,-0.18503434394925478,0.18503434394925478,0.030839057324875796,LightGBM,target_price
6.0,4.981825505933656,1.0181744940663444,1.0181744940663444,0.1696957490110574,LightGBM,target_price
14.2,8.402223346628595,5.797776653371404,5.797776653371404,0.40829413051911295,LightGBM,target_price
2.686686,3.6455516550732914,-0.9588656550732915,0.9588656550732915,0.35689531827436904,LightGBM,target_price
5.85,13.73711381363741,-7.887113813637411,7.887113813637411,1.3482245835277626,LightGBM,target_price
28.9,22.12506138968765,6.774938610312347,6.774938610312347,0.2344269415332992,LightGBM,target_price
1.9,5.246062243934047,-3.3460622439340475,3.3460622439340475,1.7610853915442357,LightGBM,target_price
17.2,16.801888979422774,0.39811102057722536,0.39811102057722536,0.023145989568443336,LightGBM,target_price
2.3,2.266652142026984,0.03334785797301576,0.03334785797301576,0.014499068683919897,LightGBM,target_price
12.09,13.661907351541975,-1.5719073515419755,1.5719073515419755,0.1300171506651758,LightGBM,target_price
96.79,109.18884588706352,-12.398845887063516,12.398845887063516,0.1281004844205343,LightGBM,target_price
15.99,17.342590472337648,-1.3525904723376474,1.3525904723376474,0.08458977312930878,LightGBM,target_price
13.2,16.640681147811318,-3.4406811478113184,3.4406811478113184,0.2606576627129787,LightGBM,target_price
4.1,5.790006534948741,-1.6900065349487416,1.6900065349487416,0.4121967158411565,LightGBM,target_price
6.5,5.317529380278746,1.1824706197212542,1.1824706197212542,0.18191855688019296,LightGBM,target_price
8.2,5.763540261988507,2.436459738011492,2.436459738011492,0.2971292363428649,LightGBM,target_price
19.9,21.47223228724195,-1.5722322872419525,1.5722322872419525,0.07900664760009812,LightGBM,target_price
7.7,11.704661596334857,-4.004661596334857,4.004661596334857,0.5200859216019295,LightGBM,target_price
12.38,14.198083627571163,-1.8180836275711627,1.8180836275711627,0.14685651272788067,LightGBM,target_price
15.0,8.936605833798346,6.063394166201654,6.063394166201654,0.40422627774677694,LightGBM,target_price
8.8,10.727114693475466,-1.927114693475465,1.927114693475465,0.21899030607675737,LightGBM,target_price
2.0,1.94347221977656,0.05652778022344007,0.05652778022344007,0.028263890111720036,LightGBM,target_price
9.2,10.646397764018031,-1.446397764018032,1.446397764018032,0.1572171482628296,LightGBM,target_price
5.8,6.227976198970494,-0.42797619897049444,0.42797619897049444,0.07378899982249905,LightGBM,target_price
10.5,8.261676387091144,2.2383236129088555,2.2383236129088555,0.213173677419891,LightGBM,target_price
8.5,6.097531901381863,2.4024680986181366,2.4024680986181366,0.2826433057197808,LightGBM,target_price
6.99,5.619431060775079,1.3705689392249214,1.3705689392249214,0.19607567084762823,LightGBM,target_price
14.6,15.190560025851196,-0.5905600258511967,0.5905600258511967,0.04044931683912306,LightGBM,target_price
9.0,8.022415314014992,0.9775846859850077,0.9775846859850077,0.10862052066500086,LightGBM,target_price
24.0,36.254476296232376,-12.254476296232376,12.254476296232376,0.5106031790096823,LightGBM,target_price
7.5,6.836594773957005,0.663405226042995,0.663405226042995,0.088454030139066,LightGBM,target_price
5.9,8.562257289732994,-2.6622572897329935,2.6622572897329935,0.451230049107287,LightGBM,target_price
6.0,7.839129903530981,-1.8391299035309814,1.8391299035309814,0.3065216505884969,LightGBM,target_price
6.5,6.893898327063044,-0.3938983270630443,0.3938983270630443,0.06059974262508373,LightGBM,target_price
10.2,10.39186963953428,-0.19186963953428027,0.19186963953428027,0.01881074897394905,LightGBM,target_price
7.6,5.619431060775079,1.9805689392249208,1.9805689392249208,0.2606011762138054,LightGBM,target_price
7.89,10.692221677688254,-2.8022216776882543,2.8022216776882543,0.3551611758793732,LightGBM,target_price
3.89,2.582352911310752,1.3076470886892482,1.3076470886892482,0.336156063930398,LightGBM,target_price
14.59,17.009194632340833,-2.419194632340833,2.419194632340833,0.16581183223720583,LightGBM,target_price
16.0,16.77896960842793,-0.7789696084279285,0.7789696084279285,0.04868560052674553,LightGBM,target_price
18.8,15.295842423484087,3.5041575765159134,3.5041575765159134,0.1863913604529741,LightGBM,target_price
12.5,12.540668411814062,-0.04066841181406211,0.04066841181406211,0.003253472945124969,LightGBM,target_price
7.2,7.685349682217391,-0.4853496822173904,0.4853496822173904,0.06740967808574866,LightGBM,target_price
10.49,12.542234966550996,-2.052234966550996,2.052234966550996,0.1956372704052427,LightGBM,target_price
2.8,4.656654253926432,-1.8566542539264326,1.8566542539264326,0.663090804973726,LightGBM,target_price
10.8,5.578603614800602,5.221396385199399,5.221396385199399,0.48346262825920355,LightGBM,target_price
22.0,23.946328887841936,-1.9463288878419363,1.9463288878419363,0.0884694949019062,LightGBM,target_price
6.0,6.105512658096298,-0.1055126580962984,0.1055126580962984,0.017585443016049734,LightGBM,target_price
19.592,23.66704617360249,-4.075046173602491,4.075046173602491,0.20799541514916758,LightGBM,target_price
2.8,3.7093532143016703,-0.9093532143016705,0.9093532143016705,0.3247690051077395,LightGBM,target_price
26.49,17.48421680379384,9.00578319620616,9.00578319620616,0.33996916557969653,LightGBM,target_price
36.0,23.511029441024245,12.488970558975755,12.488970558975755,0.34691584886043764,LightGBM,target_price
8.5,12.549158897281131,-4.049158897281131,4.049158897281131,0.4763716349742508,LightGBM,target_price
12.8,16.151720553661498,-3.3517205536614973,3.3517205536614973,0.2618531682548045,LightGBM,target_price
13.0,8.225283599994343,4.774716400005657,4.774716400005657,0.36728587692351206,LightGBM,target_price
3.5,4.258618748821919,-0.7586187488219194,0.7586187488219194,0.21674821394911983,LightGBM,target_price
63.05,79.87736613635992,-16.827366136359927,16.827366136359927,0.2668892329319576,LightGBM,target_price
70.99,72.95545661291517,-1.965456612915176,1.965456612915176,0.027686386996973886,LightGBM,target_price
8.89,8.752066357096515,0.13793364290348542,0.13793364290348542,0.015515595377219957,LightGBM,target_price
20.49,29.200939413444708,-8.71093941344471,8.71093941344471,0.42513125492653536,LightGBM,target_price
29.5,13.216808341566033,16.283191658433967,16.283191658433967,0.5519725985909819,LightGBM,target_price
1.0,1.8137301170446527,-0.8137301170446527,0.8137301170446527,0.8137301170446527,LightGBM,target_price
5.4,5.010214270010899,0.389785729989101,0.389785729989101,0.07218254259057426,LightGBM,target_price
7.2,7.516154766736759,-0.3161547667367586,0.3161547667367586,0.04391038426899425,LightGBM,target_price
26.5,16.026186381368703,10.473813618631297,10.473813618631297,0.3952382497596716,LightGBM,target_price
20.99,13.611975066254004,7.378024933745994,7.378024933745994,0.35150190251291064,LightGBM,target_price
3.8,5.793646898040767,-1.9936468980407671,1.9936468980407671,0.524643920537044,LightGBM,target_price
9.8,10.214337216951884,-0.41433721695188375,0.41433721695188375,0.04227930785223303,LightGBM,target_price
17.2,23.85600541407048,-6.656005414070481,6.656005414070481,0.38697705895758616,LightGBM,target_price
4.5,11.741612249275176,-7.241612249275176,7.241612249275176,1.6092471665055947,LightGBM,target_price
3.8,3.887630453297752,-0.0876304532977521,0.0876304532977521,0.023060645604671606,LightGBM,target_price
1.95,3.662651046342171,-1.712651046342171,1.712651046342171,0.87828258786778,LightGBM,target_price
4.0,6.916993559622472,-2.9169935596224716,2.9169935596224716,0.7292483899056179,LightGBM,target_price
4.9,5.5808490936930175,-0.6808490936930172,0.6808490936930172,0.13894879463122797,LightGBM,target_price
18.85,21.817051536457903,-2.9670515364579018,2.9670515364579018,0.15740326453357567,LightGBM,target_price
5.5,3.83745287313034,1.66254712686966,1.66254712686966,0.30228129579448365,LightGBM,target_price
5.0,4.624249109408558,0.3757508905914424,0.3757508905914424,0.07515017811828847,LightGBM,target_price
41.0,31.41486871288996,9.585131287110041,9.585131287110041,0.2337836899295132,LightGBM,target_price
6.5,8.00010007353104,-1.5001000735310406,1.5001000735310406,0.23078462669708316,LightGBM,target_price
5.5,3.568058578513804,1.9319414214861959,1.9319414214861959,0.3512620766338538,LightGBM,log_target_price
37.499,30.366354083883834,7.132645916116168,7.132645916116168,0.19020896333545342,LightGBM,log_target_price
27.49,18.214477300881107,9.275522699118891,9.275522699118891,0.3374144306700215,LightGBM,log_target_price
7.8,8.042885290947972,-0.24288529094797173,0.24288529094797173,0.031139139865124583,LightGBM,log_target_price
12.99,10.946961074538573,2.0430389254614276,2.0430389254614276,0.15727782336115687,LightGBM,log_target_price
3.5,3.0031673885994943,0.4968326114005057,0.4968326114005057,0.14195217468585877,LightGBM,log_target_price
52.5,39.822261924444405,12.677738075555595,12.677738075555595,0.241480725248678,LightGBM,log_target_price
26.0,17.624835534428794,8.375164465571206,8.375164465571206,0.32212171021427716,LightGBM,log_target_price
22.0,10.537498101039436,11.462501898960564,11.462501898960564,0.5210228135891165,LightGBM,log_target_price
4.7,8.539043599362243,-3.8390435993622427,3.8390435993622427,0.8168177870983495,LightGBM,log_target_price
11.49,12.232691103727314,-0.7426911037273136,0.7426911037273136,0.06463804209985323,LightGBM,log_target_price
3.2,5.00081220594657,-1.8008122059465697,1.8008122059465697,0.562753814358303,LightGBM,log_target_price
63.86,47.12174503854656,16.738254961453443,16.738254961453443,0.26210859632717576,LightGBM,log_target_price
127.0,115.55163818948928,11.448361810510718,11.448361810510718,0.09014458118512376,LightGBM,log_target_price
31.79,28.00544822181644,3.784551778183559,3.784551778183559,0.11904849884188609,LightGBM,log_target_price
17.99,34.41823592351904,-16.428235923519043,16.428235923519043,0.9131870996953332,LightGBM,log_target_price
30.9,31.07622440963779,-0.17622440963778985,0.17622440963778985,0.005703055328083814,LightGBM,log_target_price
7.9,11.090272505691232,-3.1902725056912313,3.1902725056912313,0.40383196274572547,LightGBM,log_target_price
4.8,5.694157940554587,-0.894157940554587,0.894157940554587,0.18628290428220562,LightGBM,log_target_price
3.59,2.637437834152776,0.9525621658472239,0.9525621658472239,0.2653376506538228,LightGBM,log_target_price
3.1399,3.578503258945716,-0.43860325894571606,0.43860325894571606,0.13968701517427817,LightGBM,log_target_price
1.9,2.0746703050614657,-0.17467030506146575,0.17467030506146575,0.0919317395060346,LightGBM,log_target_price
20.04,23.261699231967096,-3.221699231967097,3.221699231967097,0.16076343472889706,LightGBM,log_target_price
19.8,9.9993485521794,9.8006514478206,9.8006514478206,0.49498239635457575,LightGBM,log_target_price
7.5,6.874595920087304,0.6254040799126956,0.6254040799126956,0.08338721065502609,LightGBM,log_target_price
5.7,5.753289234302737,-0.05328923430273669,0.05328923430273669,0.00934898847416433,LightGBM,log_target_price
5.1,6.813400437587207,-1.7134004375872074,1.7134004375872074,0.33596087011513875,LightGBM,log_target_price
2.7,5.743920846670612,-3.043920846670612,3.043920846670612,1.1273780913594857,LightGBM,log_target_price
13.5,9.471925012235731,4.028074987764269,4.028074987764269,0.29837592501957544,LightGBM,log_target_price
51.49,61.53658145651181,-10.04658145651181,10.04658145651181,0.195117138405745,LightGBM,log_target_price
16.5,14.55359931509844,1.94640068490156,1.94640068490156,0.11796367787282182,LightGBM,log_target_price
13.1,11.721103602439422,1.3788963975605775,1.3788963975605775,0.10525926698935706,LightGBM,log_target_price
7.2,9.6050596391565,-2.4050596391565007,2.4050596391565007,0.33403606099395844,LightGBM,log_target_price
11.999,11.736480656619154,0.2625193433808466,0.2625193433808466,0.02187843515133316,LightGBM,log_target_price
14.5,12.143062575037192,2.3569374249628083,2.3569374249628083,0.16254740861812472,LightGBM,log_target_price
6.2,6.474757972444496,-0.27475797244449573,0.27475797244449573,0.04431580200717673,LightGBM,log_target_price
7.0,7.186170358301348,-0.18617035830134832,0.18617035830134832,0.026595765471621187,LightGBM,log_target_price
3.2,2.833910676117731,0.3660893238822691,0.3660893238822691,0.1144029137132091,LightGBM,log_target_price
9.95,6.351347606565603,3.5986523934343966,3.5986523934343966,0.3616736073803414,LightGBM,log_target_price
38.9,38.30625441348007,0.5937455865199297,0.5937455865199297,0.015263382686887653,LightGBM,log_target_price
4.95,4.248839092326411,0.7011609076735894,0.7011609076735894,0.14164866821688674,LightGBM,log_target_price
26.5,27.97967972615153,-1.4796797261515309,1.4796797261515309,0.05583697079817097,LightGBM,log_target_price
22.5,21.48162792285628,1.0183720771437201,1.0183720771437201,0.04526098120638756,LightGBM,log_target_price
12.99,14.005718006944376,-1.0157180069443754,1.0157180069443754,0.07819230230518671,LightGBM,log_target_price
10.89,13.530204482308369,-2.640204482308368,2.640204482308368,0.2424430194957179,LightGBM,log_target_price
29.5,30.768555875804516,-1.2685558758045161,1.2685558758045161,0.04300189409506834,LightGBM,log_target_price
26.25,31.471697509837615,-5.221697509837615,5.221697509837615,0.1989218098985758,LightGBM,log_target_price
13.99,12.791562242264236,1.198437757735764,1.198437757735764,0.08566388547074796,LightGBM,log_target_price
44.99,34.52329090221593,10.466709097784069,10.466709097784069,0.23264523444730092,LightGBM,log_target_price
4.8,3.165212949058162,1.6347870509418376,1.6347870509418376,0.3405806356128829,LightGBM,log_target_price
1.55,4.6130328680281805,-3.0630328680281806,3.0630328680281806,1.976150237437536,LightGBM,log_target_price
6.9,8.838057128002859,-1.9380571280028587,1.9380571280028587,0.28087784463809545,LightGBM,log_target_price
10.0,11.364990128701349,-1.3649901287013488,1.3649901287013488,0.13649901287013488,LightGBM,log_target_price
3.2,3.3227769444936666,-0.12277694449366638,0.12277694449366638,0.038367795154270745,LightGBM,log_target_price
29.9,36.08467369755006,-6.1846736975500605,6.1846736975500605,0.20684527416555387,LightGBM,log_target_price
14.5,12.054658920875765,2.445341079124235,2.445341079124235,0.16864421235339552,LightGBM,log_target_price
16.4,14.533524881322691,1.8664751186773074,1.8664751186773074,0.11380945845593339,LightGBM,log_target_price
4.6,3.2917393873983998,1.3082606126015999,1.3082606126015999,0.2844044810003478,LightGBM,log_target_price
5.95,6.356760272482362,-0.40676027248236224,0.40676027248236224,0.06836307100543904,LightGBM,log_target_price
7.5,15.193465013850272,-7.693465013850272,7.693465013850272,1.0257953351800362,LightGBM,log_target_price
12.9,17.960879858457734,-5.060879858457733,5.060879858457733,0.3923162680974987,LightGBM,log_target_price
8.2,6.953503700636394,1.2464962993636055,1.2464962993636055,0.15201174382482996,LightGBM,log_target_price
42.45,53.391151294589896,-10.941151294589893,10.941151294589893,0.25774207996678195,LightGBM,log_target_price
8.9,9.016819849149082,-0.11681984914908128,0.11681984914908128,0.013125825747087783,LightGBM,log_target_price
4.7,4.248839092326411,0.4511609076735894,0.4511609076735894,0.09599168248374243,LightGBM,log_target_price
4.8,4.734361102606545,0.06563889739345452,0.06563889739345452,0.013674770290303026,LightGBM,log_target_price
2.0,3.8490755564495354,-1.8490755564495354,1.8490755564495354,0.9245377782247677,LightGBM,log_target_price
20.95,26.756109637432367,-5.8061096374323675,5.8061096374323675,0.2771412714764853,LightGBM,log_target_price
12.99,23.21060818687778,-10.220608186877781,10.220608186877781,0.7868058650406298,LightGBM,log_target_price
18.99,8.838057128002859,10.15194287199714,10.15194287199714,0.5345941480777852,LightGBM,log_target_price
17.0,10.058293011292143,6.941706988707857,6.941706988707857,0.40833570521810925,LightGBM,log_target_price
11.999,13.17256422989003,-1.1735642298900295,1.1735642298900295,0.09780516958830147,LightGBM,log_target_price
99.69,73.78344808480254,25.906551915197454,25.906551915197454,0.25987111962280524,LightGBM,log_target_price
