actual_price,predicted_price,residual,absolute_error,absolute_percentage_error,model_name,target_used
5.5,4.009589577819216,1.4904104221807843,1.4904104221807843,0.27098371312377895,CatBoost,log_target_price
8.2,7.398353260708189,0.8016467392918099,0.8016467392918099,0.09776179747461096,CatBoost,log_target_price
3.6,4.852890564012106,-1.2528905640121057,1.2528905640121057,0.34802515667002937,CatBoost,log_target_price
3.95,3.544778146967702,0.4052218530322982,0.4052218530322982,0.1025878108942527,CatBoost,log_target_price
3.55,3.023464834419456,0.5265351655805439,0.5265351655805439,0.1483197649522659,CatBoost,log_target_price
10.8,6.326258635182747,4.473741364817254,4.473741364817254,0.41423531155715315,CatBoost,log_target_price
5.8,5.9526915739772726,-0.15269157397727273,0.15269157397727273,0.02632613344435737,CatBoost,log_target_price
13.8,15.387869303735664,-1.5878693037356637,1.5878693037356637,0.11506299302432345,CatBoost,log_target_price
25.99,22.440315919328484,3.549684080671515,3.549684080671515,0.1365788411185654,CatBoost,log_target_price
57.99,50.64468961139677,7.345310388603231,7.345310388603231,0.12666512137615504,CatBoost,log_target_price
29.5,30.62998620494685,-1.1299862049468494,1.1299862049468494,0.038304617116842354,CatBoost,log_target_price
13.89,14.03786212053003,-0.14786212053002856,0.14786212053002856,0.010645221060477219,CatBoost,log_target_price
11.3,8.060400219322283,3.239599780677718,3.239599780677718,0.2866902460776741,CatBoost,log_target_price
1.99,2.812832818673712,-0.8228328186737122,0.8228328186737122,0.41348382847925236,CatBoost,log_target_price
4.5,7.523163190331298,-3.0231631903312977,3.0231631903312977,0.671814042295844,CatBoost,log_target_price
7.5,6.266389825304011,1.2336101746959889,1.2336101746959889,0.16448135662613186,CatBoost,log_target_price
7.2,5.690109148926893,1.5098908510731075,1.5098908510731075,0.2097070626490427,CatBoost,log_target_price
9.8,6.68523956581139,3.114760434188611,3.114760434188611,0.31783269736618475,CatBoost,log_target_price
23.5,21.16793626513181,2.332063734868189,2.332063734868189,0.0992367546752421,CatBoost,log_target_price
14.4,15.687215418535995,-1.287215418535995,1.287215418535995,0.08938995962055521,CatBoost,log_target_price
4.3,2.8679414934695435,1.4320585065304563,1.4320585065304563,0.33303686198382704,CatBoost,log_target_price
10.5,11.606814107915026,-1.1068141079150262,1.1068141079150262,0.10541086742047868,CatBoost,log_target_price
4.7,5.939502649191903,-1.2395026491919028,1.2395026491919028,0.2637239679131708,CatBoost,log_target_price
7.9,7.790194967486897,0.10980503251310303,0.10980503251310303,0.013899371204190256,CatBoost,log_target_price
11.9,10.24460264098482,1.655397359015181,1.655397359015181,0.13910902176598158,CatBoost,log_target_price
12.8,9.377575024512783,3.4224249754872176,3.4224249754872176,0.2673769512099389,CatBoost,log_target_price
2.7,3.532443212210204,-0.8324432122102037,0.8324432122102037,0.30831230081859395,CatBoost,log_target_price
4.8,3.7368608221931634,1.0631391778068364,1.0631391778068364,0.2214873287097576,CatBoost,log_target_price
3.8,5.996493049458351,-2.1964930494583514,2.1964930494583514,0.5780244866995662,CatBoost,log_target_price
2.95,3.634365654912216,-0.6843656549122157,0.6843656549122157,0.23198835759736122,CatBoost,log_target_price
21.99,26.211276893472665,-4.221276893472666,4.221276893472666,0.19196347855719265,CatBoost,log_target_price
1.5,2.076738034640284,-0.5767380346402842,0.5767380346402842,0.38449202309352276,CatBoost,log_target_price
11.89,8.158413725910732,3.7315862740892687,3.7315862740892687,0.3138424116138998,CatBoost,log_target_price
4.49,2.1166613899328297,2.3733386100671705,2.3733386100671705,0.5285832093690803,CatBoost,log_target_price
13.4,13.358457562813774,0.04154243718622652,0.04154243718622652,0.0031001818795691432,CatBoost,log_target_price
3.2,8.255725904253508,-5.055725904253507,5.055725904253507,1.579914345079221,CatBoost,log_target_price
3.55,6.777669636897472,-3.227669636897472,3.227669636897472,0.9092027146190063,CatBoost,log_target_price
26.9,17.538866489801855,9.361133510198144,9.361133510198144,0.34799752826015407,CatBoost,log_target_price
28.2,28.48344759767145,-0.2834475976714508,0.2834475976714508,0.010051333250760667,CatBoost,log_target_price
24.19,20.57471668204553,3.6152833179544714,3.6152833179544714,0.14945363034123485,CatBoost,log_target_price
4.3,5.68377748129024,-1.38377748129024,1.38377748129024,0.3218087165791256,CatBoost,log_target_price
22.85,24.004954809951705,-1.154954809951704,1.154954809951704,0.05054506826922118,CatBoost,log_target_price
5.6,6.08801587787225,-0.4880158778722503,0.4880158778722503,0.08714569247718756,CatBoost,log_target_price
22.99,21.26486054076196,1.72513945923804,1.72513945923804,0.0750386889620722,CatBoost,log_target_price
3.5,1.5094840356989163,1.9905159643010837,1.9905159643010837,0.5687188469431668,CatBoost,log_target_price
6.5,5.176080330457822,1.3239196695421782,1.3239196695421782,0.2036799491603351,CatBoost,log_target_price
7.5,7.239552604271726,0.26044739572827424,0.26044739572827424,0.03472631943043657,CatBoost,log_target_price
6.5,5.290035023527406,1.2099649764725937,1.2099649764725937,0.18614845791886056,CatBoost,log_target_price
18.5,16.21857821300712,2.2814217869928797,2.2814217869928797,0.12332009659420971,CatBoost,log_target_price
4.25,8.890919339227624,-4.640919339227624,4.640919339227624,1.0919810209947352,CatBoost,log_target_price
14.0,10.62419735251838,3.3758026474816205,3.3758026474816205,0.24112876053440147,CatBoost,log_target_price
37.19,27.55874778275485,9.631252217245148,9.631252217245148,0.2589742462286945,CatBoost,log_target_price
54.95,41.905110215487575,13.044889784512428,13.044889784512428,0.23739562847156373,CatBoost,log_target_price
7.5,9.537657962661209,-2.037657962661209,2.037657962661209,0.27168772835482785,CatBoost,log_target_price
26.59,16.53814697518629,10.05185302481371,10.05185302481371,0.37803132849995147,CatBoost,log_target_price
5.7,4.457322269798499,1.2426777302015015,1.2426777302015015,0.2180136368774564,CatBoost,log_target_price
12.99,12.75457666623829,0.23542333376171065,0.23542333376171065,0.01812342831114016,CatBoost,log_target_price
57.28,30.68976629088224,26.59023370911776,26.59023370911776,0.46421497397202793,CatBoost,log_target_price
6.9,6.209845746145038,0.6901542538549625,0.6901542538549625,0.10002235563115398,CatBoost,log_target_price
5.3,5.727030526095181,-0.427030526095181,0.427030526095181,0.08057179737644925,CatBoost,log_target_price
12.5,9.15085061096547,3.3491493890345296,3.3491493890345296,0.26793195112276236,CatBoost,log_target_price
53.99,40.84801950170094,13.141980498299063,13.141980498299063,0.24341508609555587,CatBoost,log_target_price
7.5,9.322962967681407,-1.8229629676814074,1.8229629676814074,0.24306172902418766,CatBoost,log_target_price
31.8,33.344965763246286,-1.5449657632462852,1.5449657632462852,0.04858382903290205,CatBoost,log_target_price
17.0,22.28621269491314,-5.286212694913139,5.286212694913139,0.31095368793606704,CatBoost,log_target_price
11.9,13.111694601019147,-1.211694601019147,1.211694601019147,0.1018230757158947,CatBoost,log_target_price
4.5,3.749516406972382,0.7504835930276181,0.7504835930276181,0.16677413178391515,CatBoost,log_target_price
6.8,5.631661642181895,1.1683383578181052,1.1683383578181052,0.1718144643850155,CatBoost,log_target_price
11.49,11.573771305086265,-0.08377130508626429,0.08377130508626429,0.007290801138926396,CatBoost,log_target_price
40.49,21.814763613858243,18.67523638614176,18.67523638614176,0.4612308319620093,CatBoost,log_target_price
1.55,1.99624565634043,-0.44624565634043,0.44624565634043,0.2879004234454387,CatBoost,log_target_price
11.0,12.904466333374463,-1.9044663333744634,1.9044663333744634,0.17313330303404212,CatBoost,log_target_price
45.499,35.14221416482266,10.356785835177341,10.356785835177341,0.22762666949113916,CatBoost,log_target_price
14.799,20.070329533914272,-5.2713295339142725,5.2713295339142725,0.35619498168215913,CatBoost,log_target_price
2.7,2.561188281725926,0.13881171827407401,0.13881171827407401,0.0514117475089163,CatBoost,log_target_price
24.5,21.662781787186884,2.8372182128131165,2.8372182128131165,0.11580482501278026,CatBoost,log_target_price
5.9,5.374725950248878,0.5252740497511228,0.5252740497511228,0.08902949995781742,CatBoost,log_target_price
16.3,19.50017777864675,-3.2001777786467507,3.2001777786467507,0.1963299250703528,CatBoost,log_target_price
5.9,3.961152557611526,1.9388474423884743,1.9388474423884743,0.32861821057431767,CatBoost,log_target_price
3.8,5.235648019262448,-1.4356480192624481,1.4356480192624481,0.3778021103322232,CatBoost,log_target_price
15.0,15.482019431050368,-0.48201943105036804,0.48201943105036804,0.0321346287366912,CatBoost,log_target_price
20.709,26.902259116501885,-6.193259116501885,6.193259116501885,0.29906123504282606,CatBoost,log_target_price
14.5,14.225168678635896,0.27483132136410404,0.27483132136410404,0.018953884232007175,CatBoost,log_target_price
9.8,14.525205976316853,-4.725205976316852,4.725205976316852,0.48216387513437264,CatBoost,log_target_price
20.9,22.113815273780485,-1.2138152737804866,1.2138152737804866,0.058077285826817544,CatBoost,log_target_price
32.99,43.123570644794455,-10.133570644794453,10.133570644794453,0.3071709804423902,CatBoost,log_target_price
5.0,4.596978874444488,0.4030211255555116,0.4030211255555116,0.08060422511110232,CatBoost,log_target_price
15.5,19.304603606001795,-3.8046036060017947,3.8046036060017947,0.2454582971614061,CatBoost,log_target_price
18.99,27.294927766564864,-8.304927766564866,8.304927766564866,0.43733163594338426,CatBoost,log_target_price
26.7,12.309950417259584,14.390049582740415,14.390049582740415,0.5389531678928995,CatBoost,log_target_price
4.999999,4.1702626025350895,0.8297363974649103,0.8297363974649103,0.16594731268244461,CatBoost,log_target_price
15.59,21.88499815837049,-6.29499815837049,6.29499815837049,0.4037843591000956,CatBoost,log_target_price
11.9,12.945428454491624,-1.0454284544916241,1.0454284544916241,0.08785113062954825,CatBoost,log_target_price
4.0,4.2306616654061,-0.23066166540609956,0.23066166540609956,0.05766541635152489,CatBoost,log_target_price
9.2,12.672002595145212,-3.472002595145213,3.472002595145213,0.37739158642882753,CatBoost,log_target_price
24.5,25.64657139851368,-1.1465713985136787,1.1465713985136787,0.04679883259239505,CatBoost,log_target_price
39.9,21.750459946964483,18.149540053035516,18.149540053035516,0.45487569055226856,CatBoost,log_target_price
10.5,6.032742395809168,4.467257604190832,4.467257604190832,0.4254531051610316,CatBoost,log_target_price
2.0,3.353679120105661,-1.353679120105661,1.353679120105661,0.6768395600528305,CatBoost,log_target_price
17.5,20.15214226601181,-2.6521422660118112,2.6521422660118112,0.15155098662924635,CatBoost,log_target_price
20.5,35.0725780432876,-14.5725780432876,14.5725780432876,0.7108574655262243,CatBoost,log_target_price
9.0,9.15085061096547,-0.15085061096547037,0.15085061096547037,0.016761178996163376,CatBoost,log_target_price
4.499999,6.58294502762126,-2.0829460276212606,2.0829460276212606,0.4628769978885019,CatBoost,log_target_price
29.99,27.676359687391106,2.313640312608893,2.313640312608893,0.0771470594401098,CatBoost,log_target_price
7.6,6.144341905260799,1.455658094739201,1.455658094739201,0.1915339598341054,CatBoost,log_target_price
6.5,5.290469368305456,1.2095306316945438,1.2095306316945438,0.18608163564531444,CatBoost,log_target_price
9.5,9.749489326787636,-0.2494893267876357,0.2494893267876357,0.026262034398698494,CatBoost,log_target_price
9.65,10.353179103403914,-0.7031791034039134,0.7031791034039134,0.07286830087087186,CatBoost,log_target_price
4.0,3.649964832721792,0.3500351672782078,0.3500351672782078,0.08750879181955196,CatBoost,log_target_price
14.0,5.083493085407881,8.91650691459212,8.91650691459212,0.6368933510422943,CatBoost,log_target_price
6.0,7.673444391388042,-1.673444391388042,1.673444391388042,0.27890739856467367,CatBoost,log_target_price
6.2,5.340759157444642,0.8592408425553586,0.8592408425553586,0.13858723267021913,CatBoost,log_target_price
13.6,16.287252463249875,-2.687252463249875,2.687252463249875,0.19759209288602023,CatBoost,log_target_price
22.562,14.701517268711331,7.86048273128867,7.86048273128867,0.34839476692175647,CatBoost,log_target_price
7.6,6.050232129313447,1.5497678706865523,1.5497678706865523,0.20391682509033585,CatBoost,log_target_price
7.899,12.906784301941071,-5.007784301941071,5.007784301941071,0.6339769973339754,CatBoost,log_target_price
25.4,27.30043978515145,-1.9004397851514518,1.9004397851514518,0.07482046398234063,CatBoost,log_target_price
21.699,19.454881160349792,2.244118839650209,2.244118839650209,0.10342038064658321,CatBoost,log_target_price
5.0,7.764854065912676,-2.764854065912676,2.764854065912676,0.5529708131825352,CatBoost,log_target_price
9.2,10.621356056694507,-1.421356056694508,1.421356056694508,0.1544952235537509,CatBoost,log_target_price
2.3,5.480395446085021,-3.1803954460850212,3.1803954460850212,1.382780628732618,CatBoost,log_target_price
12.4,11.224274087325622,1.1757259126743786,1.1757259126743786,0.09481660586083698,CatBoost,log_target_price
18.006229,36.18237103665789,-18.17614203665789,18.17614203665789,1.009436347647133,CatBoost,log_target_price
40.99,29.49488967992411,11.495110320075892,11.495110320075892,0.28043694364664284,CatBoost,log_target_price
6.2,7.80614265991686,-1.60614265991686,1.60614265991686,0.2590552677285258,CatBoost,log_target_price
10.5,5.305907224598565,5.194092775401435,5.194092775401435,0.4946755024191843,CatBoost,log_target_price
38.9,41.42922657708486,-2.529226577084863,2.529226577084863,0.06501867807416101,CatBoost,log_target_price
9.79,8.77666398637716,1.0133360136228386,1.0133360136228386,0.10350725368976903,CatBoost,log_target_price
11.0,3.911631673011331,7.088368326988669,7.088368326988669,0.6443971206353335,CatBoost,log_target_price
36.0,42.99609039796614,-6.996090397966142,6.996090397966142,0.1943358443879484,CatBoost,log_target_price
50.999,74.1148315983742,-23.115831598374193,23.115831598374193,0.4532604874286592,CatBoost,log_target_price
14.99,14.03786212053003,0.9521378794699711,0.9521378794699711,0.06351820410073189,CatBoost,log_target_price
18.8,17.538866489801855,1.261133510198146,1.261133510198146,0.06708156969139074,CatBoost,log_target_price
4.2,5.007641362639651,-0.807641362639651,0.807641362639651,0.19229556253325022,CatBoost,log_target_price
1.2,1.942037140220436,-0.742037140220436,0.742037140220436,0.61836428351703,CatBoost,log_target_price
26.9,29.1690369082211,-2.2690369082211,2.2690369082211,0.08435081443201116,CatBoost,log_target_price
44.99,52.86364845827298,-7.8736484582729815,7.8736484582729815,0.17500885659642101,CatBoost,log_target_price
16.0,17.98757639377281,-1.9875763937728088,1.9875763937728088,0.12422352461080055,CatBoost,log_target_price
6.9,6.131781092945892,0.7682189070541083,0.7682189070541083,0.11133607348610265,CatBoost,log_target_price
13.899999,6.784245801233965,7.1157531987660345,7.1157531987660345,0.5119247273878246,CatBoost,log_target_price
7.8,12.46708921186214,-4.66708921186214,4.66708921186214,0.5983447707515565,CatBoost,log_target_price
37.99,33.6418711590111,4.348128840988899,4.348128840988899,0.11445456280570937,CatBoost,log_target_price
24.79,22.113815273780485,2.676184726219514,2.676184726219514,0.10795420436545035,CatBoost,log_target_price
8.1,5.631913165507118,2.4680868344928815,2.4680868344928815,0.3047020783324545,CatBoost,log_target_price
6.0,6.085381013293802,-0.08538101329380243,0.08538101329380243,0.014230168882300406,CatBoost,log_target_price
1.7,2.5203927392258114,-0.8203927392258115,0.8203927392258115,0.48258396425047734,CatBoost,log_target_price
30.49,32.8314627171826,-2.341462717182605,2.341462717182605,0.07679444792333896,CatBoost,log_target_price
4.7,5.290469368305456,-0.590469368305456,0.590469368305456,0.12563178049052257,CatBoost,log_target_price
80.49,61.43511573535798,19.054884264642013,19.054884264642013,0.23673604503220294,CatBoost,log_target_price
2.0,3.021578823344292,-1.0215788233442922,1.0215788233442922,0.5107894116721461,CatBoost,log_target_price
2.6,5.726601508629052,-3.126601508629052,3.126601508629052,1.2025390417804047,CatBoost,log_target_price
1.85,2.8906942281961547,-1.0406942281961546,1.0406942281961546,0.5625374206465701,CatBoost,log_target_price
14.2,18.356918880834503,-4.156918880834503,4.156918880834503,0.29274076625595097,CatBoost,log_target_price
2.7,2.8144634986181045,-0.11446349861810434,0.11446349861810434,0.04239388837707568,CatBoost,log_target_price
12.5,8.352931735498482,4.147068264501518,4.147068264501518,0.33176546116012146,CatBoost,log_target_price
4.6,5.849894501671435,-1.2498945016714353,1.2498945016714353,0.27171619601552943,CatBoost,log_target_price
28.5,20.27853152737289,8.221468472627109,8.221468472627109,0.2884725779869161,CatBoost,log_target_price
7.9,4.449355506177628,3.450644493822372,3.450644493822372,0.43679044225599645,CatBoost,log_target_price
2.7,4.374488063683605,-1.6744880636836053,1.6744880636836053,0.6201807643272612,CatBoost,log_target_price
5.8,6.114662368199693,-0.3146623681996932,0.3146623681996932,0.05425213244822296,CatBoost,log_target_price
5.6,6.38606402933701,-0.7860640293370107,0.7860640293370107,0.14036857666732336,CatBoost,log_target_price
129.29,108.88195163185132,20.40804836814867,20.40804836814867,0.1578470753202001,CatBoost,log_target_price
9.49,9.504787621434671,-0.014787621434670939,0.014787621434670939,0.0015582319741486764,CatBoost,log_target_price
5.5,7.664266638650918,-2.1642666386509184,2.1642666386509184,0.3935030252092579,CatBoost,log_target_price
151.89,150.30203976260333,1.5879602373966577,1.5879602373966577,0.010454672706541957,CatBoost,log_target_price
20.49,15.820777926018929,4.66922207398107,4.66922207398107,0.22787809048223864,CatBoost,log_target_price
8.9,8.147474787230225,0.7525252127697755,0.7525252127697755,0.0845533946932332,CatBoost,log_target_price
2.55,4.5093871824202605,-1.9593871824202607,1.9593871824202607,0.7683871303608866,CatBoost,log_target_price
5.9,5.75674473566186,0.14325526433814062,0.14325526433814062,0.02428055327765095,CatBoost,log_target_price
25.09,23.6887351324218,1.401264867578199,1.401264867578199,0.05584953637218808,CatBoost,log_target_price
18.99,21.374453651223757,-2.384453651223758,2.384453651223758,0.12556364672057707,CatBoost,log_target_price
8.8,8.117438652426303,0.6825613475736976,0.6825613475736976,0.07756378949701108,CatBoost,log_target_price
11.5,14.625117966733304,-3.1251179667333044,3.1251179667333044,0.2717493884115917,CatBoost,log_target_price
7.7,5.693085957594681,2.0069140424053193,2.0069140424053193,0.26063818732536614,CatBoost,log_target_price
19.0,24.77738591447396,-5.77738591447396,5.77738591447396,0.30407294286705056,CatBoost,log_target_price
26.99,28.218370264696127,-1.228370264696128,1.228370264696128,0.04551205130404328,CatBoost,log_target_price
4.1,6.496100395598799,-2.3961003955987996,2.3961003955987996,0.5844147306338536,CatBoost,log_target_price
27.9,15.800158555544131,12.099841444455867,12.099841444455867,0.4336860732779881,CatBoost,log_target_price
12.9,12.121839418229246,0.778160581770754,0.778160581770754,0.060322525718663096,CatBoost,log_target_price
10.99,11.252454853003398,-0.26245485300339766,0.26245485300339766,0.02388124231150115,CatBoost,log_target_price
15.0,13.527412426948713,1.4725875730512872,1.4725875730512872,0.09817250487008582,CatBoost,log_target_price
12.99,11.573771305086265,1.4162286949137357,1.4162286949137357,0.10902453386556857,CatBoost,log_target_price
4.0,1.9239542768711408,2.076045723128859,2.076045723128859,0.5190114307822148,CatBoost,log_target_price
7.8,9.860997845673252,-2.060997845673252,2.060997845673252,0.26423049303503227,CatBoost,log_target_price
9.299,14.045969114268395,-4.746969114268396,4.746969114268396,0.5104816769833741,CatBoost,log_target_price
15.9,15.255687343124936,0.6443126568750639,0.6443126568750639,0.04052280860849458,CatBoost,log_target_price
6.666,5.159255200759133,1.5067447992408676,1.5067447992408676,0.22603432331846196,CatBoost,log_target_price
6.5,8.158413725910732,-1.6584137259107319,1.6584137259107319,0.25514057321703565,CatBoost,log_target_price
15.3205,11.503914975866062,3.8165850241339374,3.8165850241339374,0.24911621840892514,CatBoost,log_target_price
87.999,92.09121027206751,-4.092210272067518,4.092210272067518,0.04650291789756155,CatBoost,log_target_price
18.0,16.48107234282742,1.5189276571725792,1.5189276571725792,0.08438486984292107,CatBoost,log_target_price
17.2,20.97775583570262,-3.777755835702621,3.777755835702621,0.21963696719201284,CatBoost,log_target_price
13.69,13.412452492340678,0.277547507659321,0.277547507659321,0.020273740515655298,CatBoost,log_target_price
3.7,6.976469178455913,-3.276469178455913,3.276469178455913,0.88553221039349,CatBoost,log_target_price
7.3,5.759887567251644,1.540112432748356,1.540112432748356,0.21097430585593918,CatBoost,log_target_price
8.9,8.71339749559735,0.18660250440265003,0.18660250440265003,0.02096657352838764,CatBoost,log_target_price
2.9,8.709167476494606,-5.809167476494606,5.809167476494606,2.0031611987912434,CatBoost,log_target_price
34.79,35.21410881105637,-0.4241088110563709,0.4241088110563709,0.01219053782858209,CatBoost,log_target_price
6.5,6.332809124582447,0.1671908754175533,0.1671908754175533,0.025721673141162044,CatBoost,log_target_price
14.99,14.940735024466717,0.04926497553328346,0.04926497553328346,0.0032865227173638064,CatBoost,log_target_price
10.89,9.983721703574089,0.9062782964259117,0.9062782964259117,0.08322114751385783,CatBoost,log_target_price
11.0,12.020949060957888,-1.0209490609578875,1.0209490609578875,0.0928135509961716,CatBoost,log_target_price
1.0,5.3400937402595465,-4.3400937402595465,4.3400937402595465,4.3400937402595465,CatBoost,log_target_price
9.2,16.399411733235837,-7.199411733235838,7.199411733235838,0.7825447536125911,CatBoost,log_target_price
11.3,10.559872919298876,0.7401270807011251,0.7401270807011251,0.06549797174346239,CatBoost,log_target_price
39.18,27.67027270368561,11.509727296314388,11.509727296314388,0.2937653725450329,CatBoost,log_target_price
5.4,3.3745950417176944,2.025404958282306,2.025404958282306,0.3750749922745011,CatBoost,log_target_price
25.0,26.430936896091524,-1.4309368960915236,1.4309368960915236,0.05723747584366094,CatBoost,log_target_price
17.99,22.445932483583757,-4.455932483583759,4.455932483583759,0.2476894098712484,CatBoost,log_target_price
1.9,3.786826567106404,-1.8868265671064042,1.8868265671064042,0.9930666142665285,CatBoost,log_target_price
1.3,2.972953068504175,-1.6729530685041751,1.6729530685041751,1.2868869757724424,CatBoost,log_target_price
18.5,13.111694601019147,5.388305398980853,5.388305398980853,0.2912597512962623,CatBoost,log_target_price
13.09,13.667690323675847,-0.5776903236758475,0.5776903236758475,0.044132186682646866,CatBoost,log_target_price
8.99,9.811070779744446,-0.8210707797444456,0.8210707797444456,0.09133156615622309,CatBoost,log_target_price
25.4,31.585242840050785,-6.185242840050787,6.185242840050787,0.24351349763979477,CatBoost,log_target_price
3.6,6.223690300674646,-2.6236903006746455,2.6236903006746455,0.7288028612985126,CatBoost,log_target_price
19.2,13.652094956581578,5.547905043418421,5.547905043418421,0.2889533876780428,CatBoost,log_target_price
3.5,3.58216739259717,-0.08216739259716999,0.08216739259716999,0.02347639788490571,CatBoost,log_target_price
15.3,11.825212428476323,3.4747875715236773,3.4747875715236773,0.2271102987923972,CatBoost,log_target_price
19.99,24.971113254660285,-4.981113254660286,4.981113254660286,0.24918025285944406,CatBoost,log_target_price
31.49,24.5081527427764,6.981847257223599,6.981847257223599,0.2217163308105303,CatBoost,log_target_price
4.0,4.890453581375185,-0.8904535813751853,0.8904535813751853,0.22261339534379632,CatBoost,log_target_price
19.299,16.460029908167616,2.8389700918323832,2.8389700918323832,0.1471045179456129,CatBoost,log_target_price
14.25,15.958746602339213,-1.7087466023392128,1.7087466023392128,0.11991204226941844,CatBoost,log_target_price
2.4,3.643626289693854,-1.2436262896938541,1.2436262896938541,0.5181776207057726,CatBoost,log_target_price
19.59,14.828803701239549,4.761196298760451,4.761196298760451,0.24304217962023741,CatBoost,log_target_price
7.39,7.343754252302824,0.04624574769717604,0.04624574769717604,0.006257881961728828,CatBoost,log_target_price
16.7,14.420899451379658,2.2791005486203417,2.2791005486203417,0.13647308674373304,CatBoost,log_target_price
9.5,4.278640981388157,5.221359018611843,5.221359018611843,0.5496167388012466,CatBoost,log_target_price
9.7,6.489988476493422,3.2100115235065774,3.2100115235065774,0.33092902304191524,CatBoost,log_target_price
12.8,8.706438243950831,4.093561756049169,4.093561756049169,0.31980951219134135,CatBoost,log_target_price
10.9,8.670212771467128,2.2297872285328726,2.2297872285328726,0.20456763564521765,CatBoost,log_target_price
8.2,5.494273562600918,2.7057264373990817,2.7057264373990817,0.3299666387072051,CatBoost,log_target_price
42.7,65.92951308329279,-23.229513083292787,23.229513083292787,0.5440166998429223,CatBoost,log_target_price
10.5,8.037791306018136,2.4622086939818644,2.4622086939818644,0.2344960660935109,CatBoost,log_target_price
13.0,11.177917461893962,1.822082538106038,1.822082538106038,0.140160195238926,CatBoost,log_target_price
4.4,3.633396148670447,0.7666038513295534,0.7666038513295534,0.17422814802944395,CatBoost,log_target_price
15.6,17.538866489801855,-1.938866489801855,1.938866489801855,0.12428631344883687,CatBoost,log_target_price
1.5,2.086063163351815,-0.586063163351815,0.586063163351815,0.39070877556787664,CatBoost,log_target_price
3.5,2.837171161414139,0.662828838585861,0.662828838585861,0.18937966816738885,CatBoost,log_target_price
11.0,7.598913089220996,3.4010869107790036,3.4010869107790036,0.3091897191617276,CatBoost,log_target_price
10.89,15.415807018084742,-4.525807018084741,4.525807018084741,0.4155929309536034,CatBoost,log_target_price
8.9,12.665267088126312,-3.7652670881263113,3.7652670881263113,0.42306371776700125,CatBoost,log_target_price
47.89,52.95962787414572,-5.069627874145716,5.069627874145716,0.10585984285123651,CatBoost,log_target_price
2.5,2.5500423430672936,-0.050042343067293604,0.050042343067293604,0.02001693722691744,CatBoost,log_target_price
16.3,15.4808790034714,0.8191209965285999,0.8191209965285999,0.05025282187292024,CatBoost,log_target_price
8.5,7.52935871416093,0.9706412858390703,0.9706412858390703,0.11419309245165532,CatBoost,log_target_price
7.99,7.735024525272234,0.2549754747277664,0.2549754747277664,0.0319118241211222,CatBoost,log_target_price
19.9,17.737054896297344,2.162945103702654,2.162945103702654,0.10869070872877659,CatBoost,log_target_price
24.85,30.47411431667047,-5.624114316670468,5.624114316670468,0.2263225077130973,CatBoost,log_target_price
12.5,19.299835470656905,-6.799835470656905,6.799835470656905,0.5439868376525524,CatBoost,log_target_price
25.99,34.30505219118306,-8.31505219118306,8.31505219118306,0.31993275071885574,CatBoost,log_target_price
9.9,13.111694601019147,-3.211694601019147,3.211694601019147,0.3244135960625401,CatBoost,log_target_price
7.9,8.713730145671216,-0.8137301456712152,0.8137301456712152,0.10300381590774875,CatBoost,log_target_price
8.8,12.08125037914326,-3.281250379143259,3.281250379143259,0.3728693612662794,CatBoost,log_target_price
12.0,14.494285846475949,-2.4942858464759485,2.4942858464759485,0.20785715387299572,CatBoost,log_target_price
16.5,15.280361517847464,1.2196384821525363,1.2196384821525363,0.07391748376682039,CatBoost,log_target_price
4.5,5.26747719403978,-0.7674771940397802,0.7674771940397802,0.17055048756439561,CatBoost,log_target_price
9.5,6.471319760193164,3.028680239806836,3.028680239806836,0.31880844629545646,CatBoost,log_target_price
5.3,5.6052514320962,-0.30525143209619987,0.30525143209619987,0.05759460982947168,CatBoost,log_target_price
1.15,1.9059120503535796,-0.7559120503535797,0.7559120503535797,0.6573148263944172,CatBoost,log_target_price
9.3,11.111145998632225,-1.8111459986322238,1.8111459986322238,0.19474688157335737,CatBoost,log_target_price
25.99,16.002812851527384,9.987187148472614,9.987187148472614,0.3842703789331518,CatBoost,log_target_price
8.5,5.693085957594681,2.806914042405319,2.806914042405319,0.3302251814594493,CatBoost,log_target_price
20.0,12.614972305249507,7.385027694750493,7.385027694750493,0.3692513847375246,CatBoost,log_target_price
7.0,9.15085061096547,-2.1508506109654704,2.1508506109654704,0.3072643729950672,CatBoost,log_target_price
35.55,39.95791019434863,-4.407910194348631,4.407910194348631,0.12399184794229623,CatBoost,log_target_price
11.0,7.500557183824382,3.499442816175618,3.499442816175618,0.31813116510687434,CatBoost,log_target_price
6.8,5.806746643710401,0.9932533562895989,0.9932533562895989,0.14606667004258808,CatBoost,log_target_price
3.2,3.9421625993167,-0.7421625993166998,0.7421625993166998,0.2319258122864687,CatBoost,log_target_price
11.5,7.847663979978238,3.652336020021762,3.652336020021762,0.3175944365236315,CatBoost,log_target_price
2.8,2.763799705004669,0.03620029499533084,0.03620029499533084,0.012928676784046729,CatBoost,log_target_price
5.0,5.778901880064365,-0.7789018800643648,0.7789018800643648,0.15578037601287295,CatBoost,log_target_price
14.9,13.083596806457372,1.8164031935426284,1.8164031935426284,0.1219062546001764,CatBoost,log_target_price
6.0,5.6052514320962,0.3947485679038003,0.3947485679038003,0.06579142798396671,CatBoost,log_target_price
