sample_id,y_true_price,pred_LinearRegression_target_price,pred_LinearRegression_log_target_price,pred_Ridge_target_price,pred_Ridge_log_target_price,pred_Lasso_target_price,pred_Lasso_log_target_price,pred_ElasticNet_target_price,pred_ElasticNet_log_target_price,pred_RandomForest_target_price,pred_RandomForest_log_target_price,pred_ExtraTrees_target_price,pred_ExtraTrees_log_target_price,pred_LightGBM_target_price,pred_LightGBM_log_target_price,pred_CatBoost_target_price,pred_CatBoost_log_target_price
3528,7.8,7.924449445771508,6.418828040269586,7.821212890256339,6.403175093992886,7.8218201069995335,6.563631917252561,7.828010208567535,6.493043539820864,8.940607141214285,8.018049626895017,8.799999750000055,7.914721308021305,8.093431355075579,7.60387613445706,7.938498553336701,7.630082475525603
1297,5.0,4.253551008271508,5.562295296957642,4.423881487464765,5.561212120037459,4.434122424114193,5.5170292868126305,4.424014406068109,5.53876567942892,5.0488958777333615,5.061000947058906,4.799999999999973,4.799999999999999,5.713134591723942,5.674279894296861,5.274593737734673,5.2853706964216665
4866,8.499,10.236949445771508,9.90159156770518,9.818167369176011,10.337755318361822,9.797289610192355,10.07616977829475,9.78921836199699,10.198931499231735,7.551544486915551,7.36692677790521,7.8326453322222305,7.412880465125401,8.6937556820215,8.048874469749215,8.14620741942554,7.619946166644688
6289,13.28,11.647105695771508,11.780305791274854,11.733317821408376,11.718095472533898,11.737059993275796,12.019578397646674,11.762210752634912,11.886942038389831,14.574942222222235,13.663903704408595,14.94902000000004,14.749801217012726,15.62258536865217,13.745107436756445,16.050363197196795,15.254753858338223
4506,14.2,15.425426008271508,13.76671395630877,15.611999120572394,13.923873974452388,15.593506073420976,13.563179763221015,15.601824476215542,13.730977601657727,13.495311851851858,13.37971884212005,12.0,11.999999999999925,13.56028973646852,12.448068032192857,14.366659661034069,13.514407703448082
1912,18.5,15.605113508271508,12.108160377362646,15.734207341892414,12.192148559359229,15.739424110719709,12.034646786945633,15.736923960689811,12.10196144682251,13.894215578060008,13.267448107586903,13.903761904761835,13.278747448281303,15.62570576106802,14.833915194404739,15.354028027329091,14.860113354094683
6456,79.99,36.88636350827151,27.262773444051266,37.53626407770538,28.662037620086558,37.51891271140322,29.031160377851272,37.513310105833405,28.848604272325034,34.87326666666667,37.927266136205674,35.2379366666667,32.09356856388512,46.36538348168566,42.78649664746578,43.51925477063652,46.811008692300035
5998,9.494,14.733043195771508,13.858025271820166,14.997236857011789,13.950865067741661,15.011599625784768,13.89791036907907,15.036862813484694,13.9333832804377,10.184489333333303,10.677358058235773,10.004399999999974,10.040501040241011,8.518927520280343,9.896187180860144,12.336268926095658,12.477340930029392
6127,18.99,21.038707258271508,15.62700090664445,21.19926059365463,15.841703062326946,21.228519793197083,16.14072541428144,21.261478268615917,15.993647560907217,17.163506666666635,17.217267219951047,17.533900000000017,17.561793336847803,19.470352804598846,18.42970882516317,19.02838200453316,18.863435781522977
6875,44.199,24.960582258271508,25.613693692823606,24.993038756280782,25.32169093489403,24.979986641051156,25.00138318505334,24.97246788793418,25.139147572596656,22.6716744444444,21.914037189451644,17.0,17.000000000000373,26.82093977348847,27.795346741965623,32.02685143232643,30.47909395715511
1817,12.2,12.941051008271508,11.253996802113528,13.084024242802904,11.332754494903545,13.088872354194063,11.177673561264584,13.085317382908602,11.244155758617197,14.357096789321783,12.270055112952901,14.559999999999981,12.400992091682074,10.10570087638152,9.281541594622558,10.45873554876503,9.201303328446159
3722,7.6,10.339488508271508,7.594442944961795,10.408691691788556,7.645863324007781,10.398952809859129,7.679696780055998,10.38430075423406,7.663367876043919,10.029346284166685,9.782663032020404,11.300000000000052,11.300000000000002,8.777491035142683,8.573703318748981,9.265652911850161,8.712359998094866
5451,9.79,16.710582258271508,14.569176142402075,16.841520424880148,14.71510052304504,16.868123548295173,14.774835163972591,16.886639172057745,14.752982403573636,13.374604999999965,12.252141277665304,11.23389666666661,10.63139623425785,11.356547449515093,11.212509160994587,13.237432463146998,12.060408434398344
6187,36.99,46.53870725827151,36.98532153038837,46.51832799282774,36.47702967246768,46.50480139840322,39.25037280332079,46.4407587964154,37.986321605690456,36.1321133333334,35.53257440332433,32.591496666666714,29.39404231075376,37.102764071329325,34.07014262418047,33.26998562445526,32.84817960732935
7164,8.99,11.381480695771508,12.224683737806473,11.41489244733024,12.122918904854412,11.428589642102146,12.279204611398612,11.45069313614323,12.214210458943787,11.114588333333296,11.630449258420176,10.941083333333292,11.031017013987963,12.175254809352369,11.837646140485228,13.77537316759285,12.595423342718352
3089,1.2,0.10120725827150778,1.6307735662269929,0.16065440840807987,1.6914531304113423,0.18549384082799492,1.7365420537892886,0.18591536080890947,1.7145709139983225,2.4132377777777783,2.2327643535360493,2.1861533333333334,2.128049430943742,1.9771937466782976,2.0850995219689157,1.9477642515476923,1.6880229558063942
4845,6.0,6.011363508271508,6.410681947955763,6.165875860620972,6.148600015471297,6.150859254323352,6.380587621562705,6.178643736668832,6.268149672333257,5.766483174603172,5.649194861198523,5.5,5.500000000000054,5.615398151336344,5.219291488852773,5.442335234378605,5.443960935460184
3142,3.2,0.9732775707715078,4.597291485301168,1.0910003238947912,4.518253873279441,1.0722968301626938,4.719372673837762,1.0875823216784344,4.6244338198975425,3.1400111111111193,3.026620761782505,3.5858333333333507,3.5791808897821245,1.8057521875639857,2.486400491013921,1.9033587724301047,1.9652062957939882
1623,5.5,1.8883166332715078,4.603444232574207,1.9829202915303537,4.554492880406182,1.985474234320133,4.365329639354775,1.961525726204755,4.4542840488425055,5.740692377619051,5.957563470953066,8.346266666666665,5.999694392717677,5.398711917130093,5.4823622441231965,4.913685005844579,5.090224996902469
6834,18.38,20.359019758271508,20.6051084718809,20.407081371311342,20.505868514584975,20.425188554217122,19.872505753941983,20.424183698825107,20.171557153540775,17.268913888888843,17.089804605489753,15.743499999999958,15.819744032654299,18.48020640598358,18.181520937511642,18.9048298661366,18.396093754981322
5459,16.79,22.201793195771508,22.58130422249269,22.213419273735298,22.504553589432586,22.216788359504214,21.780176345694834,22.203884989915494,22.1124748802315,22.953723333333272,22.524130816825195,22.943163333333246,23.354757051896954,22.129842152965203,21.76857682660347,23.612852844598926,21.884073054606947
5605,47.95,31.264293195771508,28.29014405672547,31.269870233860697,28.15632971239009,31.254151280839192,28.006225997184597,31.249674861523488,28.06831794568161,45.39664472222224,44.23459690131221,46.13108166666671,45.582387453449016,47.81018238824481,48.6996505354202,40.89480963677892,37.26703224193313
6392,26.4,20.848277570771508,18.918141745377593,21.577856733318143,17.855491615952243,21.545526956653987,18.131096673462366,21.549022836389707,18.014388147312037,22.104019111111036,20.40897766057674,23.413963333333204,22.91767312598262,28.22834707195833,30.1218168675884,25.95422427681003,25.74438244668923
1199,2.0,4.987926008271508,3.341650160182253,5.102736413515734,3.2885679712471285,5.0932988490233875,3.351865583487503,5.106288569165438,3.323023066397969,3.593816666666668,2.5517353466984125,2.339500000000001,1.6465172422760186,3.518552540139182,2.892237556351254,3.5260109989804906,3.046759588677297
373,6.0,4.706676008271508,4.690296237352864,5.0049509224487,4.613520223566859,5.008928441137542,4.64983750597616,5.009906483813692,4.631645717016229,3.1782857142857153,3.046554426638661,2.75,2.741657386773959,4.134868532376653,4.02728214297934,3.773378260982973,3.718560500000481
2457,5.7,3.973277570771508,5.505665693537607,4.082231399004398,5.4247937976269345,4.08073813659853,5.527107835153759,4.09066916625744,5.479878236918258,5.6067728207333465,5.3475560357000775,5.631999949999973,5.375014788209765,5.705983616705257,5.694157940554587,5.349064434798487,5.480457922917944
5260,4.99,4.511363508271508,5.134678190413087,4.318245152642742,4.876565022327729,4.320979559592015,4.95633648790992,4.321404632748354,4.91822622499045,4.338442569536984,4.124095891860411,4.306481333333313,4.100214212977822,4.777401403825896,4.56091873069616,4.409902520975555,4.364056138392462
3819,21.09,22.710582258271508,21.549557317132106,21.847696458709336,21.643163486174533,21.856128829670457,21.448918729295396,21.85371909128386,21.54766806808317,21.750198834384562,21.743697427549137,21.73285714285705,21.726380801486247,21.707313121213833,21.747348734246756,22.298786183171565,22.440257811402173
7284,23.3,18.310191633271508,19.63336203886951,18.31149778273157,19.379278428981763,18.298587072471545,19.17858340337242,18.2863917167401,19.26406887224972,35.91913333333327,35.053059752513406,36.29009999999994,36.30178147436563,29.948462196895626,29.296797846303058,27.17861773734289,25.88829912009646
1317,8.0,12.112926008271508,9.914907300224002,11.940103716221863,9.451654627983839,11.931493694103942,9.583150636320788,11.937654975244463,9.520272154683013,9.87950126984127,9.776351228853361,9.5,9.499999999999854,9.246411191667823,9.053170946443569,10.693954655895592,10.137742631100368
1446,13.0,14.444957258271508,13.868004102106742,14.345468532635822,13.503814825689494,14.347306994181405,13.407319063242685,14.344584805528863,13.452669388482484,15.271174859827118,14.800051355296592,15.255555518518513,14.791913127578708,15.325245746643766,14.55359931509844,15.105961704957638,14.820806965138443
3799,18.9,18.589488508271508,12.396098146551765,18.363967512040354,12.306045869293579,18.3553563434345,12.311852939529704,18.34712058588494,12.311946678316316,16.1205,15.253448225529514,19.963999999999935,17.937941066644097,16.56397713796408,16.314667321927317,18.760613713957845,17.230856249445793
3482,3.7,6.941051008271508,7.467397894224494,6.630490832709082,7.124751745023676,6.621499022671117,7.212944442451716,6.617681793221113,7.170829764815023,4.983506349206353,5.10362102141465,5.5,5.500000000000054,5.618367743272644,4.229787699215944,6.5891948356027825,5.95873551817453
1488,6.399,5.005504133271508,7.026563271337725,4.629073532891459,6.743687498543046,4.624178081203944,6.765799420389825,4.617003049549634,6.756107223596004,6.294658380478309,5.9710049646885475,6.308333333333348,5.977229903071958,6.550733772615531,6.136185701531011,6.02626768098323,6.043349189652756
4486,4.0,3.300426008271508,6.77012107857776,3.1347651018777007,6.461369973644017,3.1218426680618414,6.490593098448285,3.118827917733741,6.476622835700593,3.321542063492076,3.197209353214048,3.2000000000000166,3.199999999999971,4.872674937882421,4.230114273320288,4.8665757213885446,4.5474409075094915
6067,102.0,56.07386350827151,73.77218094745702,56.30469509862259,73.60156038968258,56.306357692035505,70.14281322977968,56.31760955521299,71.69161759706901,86.97003666666696,75.5866712417021,95.31292000000026,88.54857059803263,74.93329837808223,81.12407981054662,81.22170149808244,61.913935668651234
812,5.123,0.0,3.181444833822873,0.0,3.2287818024904302,0.0,3.325144327829033,0.0,3.283904239886281,3.9315248888888905,3.6809830630682443,3.7332533300000015,3.6846415824809835,3.934608483079493,3.373915804920051,3.3315648057195535,3.647708016681343
3580,34.5,33.84730100827151,32.0828895213257,33.69156921337428,33.22005183685441,33.683938559551024,32.99079175137337,33.687013351295235,33.10543941949279,21.709891517830698,20.686871868063005,20.12453331333334,21.272402711070782,26.16455749104986,25.184164340944704,27.360990393934422,30.190857545227434
4317,3.95,2.502574445771508,4.556445463251375,2.6913917988237674,4.648672275644666,2.6937069268064473,4.658225554684853,2.700249821283709,4.656975357338529,3.7701300000000035,3.622301384342798,3.603300000000012,3.490088575304031,2.622886977646485,3.080261712620257,3.061025680492202,3.0292752298653314
3366,3.9,0.0,2.5496126379442323,0.0,2.456878956073443,0.0,2.5516423684830407,0.0,2.506903173907139,4.086352915343915,4.058139385940917,4.551680833333321,4.093182539996331,2.69157256827081,3.7643213723114606,2.5170780242295425,3.495457817889145
3651,4.0,8.276988508271508,4.873792992493645,8.450691052367034,4.9727937851732245,8.444616780502859,4.966082581404677,8.444204403667289,4.970542189381536,6.11849074074074,5.375622145223158,6.25,5.497210312004002,4.1539716965401015,3.8982960407413074,4.52715090409016,3.8722986346425907
6684,40.5,35.63636350827151,32.202238224658494,35.90272817347062,34.608253493772764,35.91895644443164,33.60895811408053,35.915885198692095,34.04888283320938,32.74028999999984,29.108460268361842,33.733499999999836,29.797573228850105,29.585277353417066,31.147246088928505,31.72271876830221,30.897141316705575
1511,3.5,0.0,2.77577651009586,0.0,2.5383145593824046,0.0,2.604896380101927,0.0,2.57210101327172,2.7923999999999944,2.5518259679867508,4.1698333333333295,3.160188693748627,3.051163200428411,2.5628462964155063,2.0336903579196726,2.271161267597788
7149,18.29,20.350230695771508,19.27878565261809,20.40234419545927,19.124767987476556,20.403466131472605,18.968632777120778,20.40690107514783,19.044398646613118,17.242330833333256,17.225907197637433,20.53186333333321,18.91773696197239,19.203501012036824,18.29824339566256,20.28722235057206,18.852787142047095
1801,3.4,0.9576525707715078,3.768951967270187,1.120274641239897,3.709093926235166,1.1253110840453164,3.8019257858689715,1.1397361436391886,3.7589309146622663,3.058844391111109,2.9342032024059503,4.237999753333324,4.278026664688247,3.1490733810238143,2.9929353641451795,3.5246862102518435,3.4606750051318516
4516,4.6,3.973277570771508,5.505665693537607,4.082231399004398,5.4247937976269345,4.08073813659853,5.527107835153759,4.09066916625744,5.479878236918258,5.6067728207333465,5.3475560357000775,5.631999949999973,5.375014788209765,5.705983616705257,5.694157940554587,5.349064434798487,5.480457922917944
921,7.8,11.028941633271508,8.14873689239752,11.12692998295316,8.04302922966209,11.113057643621488,8.01604481373552,11.10316064913356,8.025552724433874,8.802621552186624,8.485249220674746,8.791666583333319,8.471866004317363,9.031767187085874,8.697947498725226,9.237944521493606,8.624829015848155
322,15.0,20.962535383271508,13.073307071949564,20.837153279934128,13.052358149627146,20.82345358950832,13.135474066298691,20.8160319534459,13.100504863352926,12.681443584656078,11.950446434026093,13.230643333333315,12.640881658097499,15.457569299266593,15.757142194722832,17.017727057357693,14.281469432026908
3838,2.5,1.5816760082715078,4.536810204559748,1.657749460729697,4.514967412582595,1.6636443571476,4.464429436621395,1.6547182220001968,4.48910198896346,3.0003448412698503,2.947035580426623,2.2384555555555594,2.3381777923863205,2.894792719260371,2.921889424728758,3.156941916334013,2.8736812585670006
5634,27.49,34.20667600827151,31.261343939739973,34.14531167873361,30.83281294823929,34.15622369139101,31.228849430311854,34.15775667315355,31.04141974737793,33.494008888888835,30.731214683164545,32.83376666666656,32.367687655997756,29.329914425253428,27.321159396564084,30.378222557522115,28.93400549517575
7262,9.08,13.235972883271508,10.040199058034156,13.488997745341994,10.353083154960478,13.520445394546595,10.526684331920215,13.544254893466093,10.4558984125067,10.960293499999963,12.940870640641519,10.88884666666664,10.242552265142297,11.319299873975698,11.664331131988284,15.450583421429336,14.121681645621155
4402,6.85,10.112926008271508,9.706407432510273,10.291879555353347,9.705893443498447,10.312659274556104,9.537270336141352,10.283007139747696,9.615557897623292,5.304397696840205,5.828167122981884,5.5867,5.506959744697993,6.656654280339329,6.114737046917702,8.708999551504071,7.698667444336474
6217,10.45,9.109019758271508,10.449201899042004,9.0893897200474,10.518324467785686,9.121173828268486,10.736070893563467,9.135443348719484,10.639400777233947,11.126366666666623,11.25788262618686,11.615363333333267,11.629762520425283,10.131270579273549,11.426485040483158,11.84466383804005,10.750846775234434
1569,5.9,5.214488508271508,5.297046216718241,5.3447230599178255,5.2493975994322755,5.34555286305366,5.241679580377011,5.340820423573957,5.247772439445471,8.665086784511786,8.374624064606106,9.814166666666697,9.742866301289734,7.518929145921259,6.937582231593314,7.73645100868927,7.624659438527775
4661,17.5,16.632457258271508,13.097378696996959,16.886522638932433,14.93869596098054,16.904378328362714,14.797890035288178,16.901114865145722,14.940209526532982,16.5397999952777,16.39913119428179,15.98999999999988,15.989999999999977,17.501266806151257,16.49109527178005,16.70746992684404,17.11947685034395
231,12.9,11.502574445771508,7.505728253102662,11.415016126418573,7.494799395295882,11.415466376976603,7.6870970193252735,11.421369758512682,7.602263895662732,13.770316944444467,13.641243794246579,14.150000000000048,14.089731607951334,10.803260542273772,10.857252066493691,10.863657177329573,10.903232078663935
1545,1.8,0.0,2.964715836650188,0.0,2.8155420139362644,0.0,3.003347470260839,0.0,2.9163417776514877,2.1008444444444465,2.024143024325061,2.0620000000000065,1.9587991312365842,3.27682331032058,2.3950311665192765,2.656946442684305,2.570544554862362
1420,1.0,0.0,2.7427363829229514,0.0,2.678301650891816,0.0,2.776792501166976,0.0,2.733599084421404,1.7706333333333275,1.7403038210985091,1.649999999999991,1.6499999999999857,2.780019927959059,2.086746485442064,1.864114539852583,2.014692476456109
1079,5.9,9.448863508271508,8.002502047355915,9.393101653245042,7.9164754444187455,9.39539853252101,7.985048584976081,9.393516221655908,7.9550962259155344,9.30651142187061,9.134048634702307,9.347777777777827,9.173439679971512,8.94117356963749,8.869331455549412,9.427678918123071,8.723221192133023
3103,7.9,6.651988508271508,5.7639962192656355,6.672275834614442,5.777224986141076,6.684225686931484,5.75697628217103,6.673068466598851,5.766232954061863,7.823363516666662,7.328910082002073,8.221172222222215,6.908436042296669,6.309937381774766,5.902187985186753,7.118304856469803,6.304743068744471
1115,4.75,2.052379133271508,4.889588539256321,1.7292304415118664,4.68475368900282,1.7308733354443024,4.722331986548955,1.7282170560981314,4.705262050898425,7.075743067484738,6.833034858555368,7.2000000000000215,6.973748016839306,5.947434746296611,5.902391077113162,5.37604453511209,5.468257334301816
6946,14.45,27.767222883271508,23.008274459041,27.766450657351808,22.822563240252826,27.78560071167761,22.407343869623638,27.810639157397937,22.612160713857353,16.306909999999988,15.656698051832372,15.070463333333345,14.772398289077422,14.373338410343406,14.089085671079927,17.589663687581655,17.622363242233572
1941,10.9,12.941051008271508,11.253996802113528,13.084024242802904,11.332754494903545,13.088872354194063,11.177673561264584,13.085317382908602,11.244155758617197,14.357096789321783,12.270055112952901,14.559999999999981,12.400992091682074,10.10570087638152,9.281541594622558,10.45873554876503,9.201303328446159
1867,10.95,8.346324445771508,6.520953864860301,8.45137880645523,6.557245260853252,8.44268727393051,6.702558624398932,8.453236176580624,6.6382791406334425,12.781101725341259,12.215579398004333,13.749999499999937,13.265341969262572,8.438964384493191,9.265466567306834,7.580479531984202,7.604232462238798
2586,6.65,8.558238508271508,5.66238250015159,8.55252256212557,5.962794733868113,8.567257501950749,5.872059752619697,8.561025239525804,5.916053259808258,10.497202777777765,10.312525918925001,10.373633333333316,10.340947670203919,9.111665839368968,8.489177488743218,9.690604601840718,9.252344907042247
2751,11.5,11.191051008271508,10.070563550584776,11.383714346432408,10.115328576502547,11.399478003313936,10.087350695452233,11.410968990084863,10.097431949434002,11.72460814285718,11.726122319683476,11.900000000000059,11.900000000000242,9.422395090255508,9.471925012235733,9.77012262627942,8.944316357504384
1425,9.59,9.278941633271508,7.265195006203813,9.426620086582663,7.150348022913185,9.42366329274136,7.208797044270444,9.428812256309818,7.180266499382178,9.075674058431831,8.930655471274887,9.098315736842153,8.955082543370072,8.842301398943707,8.945878607378152,8.590482766864326,8.725998473985006
5395,14.5,12.237926008271508,9.824680038817267,12.254733593787337,9.931755084018727,12.285392720240205,9.648681504752961,12.282211352243209,9.777301817312992,13.264374110110909,10.559075032291052,13.478666666666626,10.241701087481857,11.733011863339076,11.529477450560147,13.381926536345567,12.693610164583674
4053,32.5,24.887340070771508,17.440393540689257,24.81412722829745,17.713520419090262,24.77712270148715,16.90771669067196,24.789043291901116,17.25969625810282,27.258046666666605,27.388330240754488,26.669366666666573,25.684378448436508,25.218222478173146,23.9196872311164,21.170610409370113,20.67963784778584
7283,16.95,20.097301008271508,20.193694662022665,20.282016444407965,20.151995599815912,20.290603057471778,20.178370335633648,20.335220815810864,20.1667781955879,18.37099599999997,16.827600308740315,18.56601999999999,17.688251733730187,18.21420513917523,18.700082840298588,19.05389673213696,18.919381562956456
4333,4.49,8.909801008271508,7.596541453789111,8.943159098119269,7.630955248395667,8.939769299492038,7.756221420364666,8.948359917255324,7.693030322678396,4.1715594011111286,3.623117201932981,2.7000000000000117,2.6999999999999873,7.753551707585309,5.598760412673419,9.10273606771107,7.488941243778628
1618,9.0,17.489879133271508,12.733880720909271,17.687859144491714,12.45673241278346,17.692056167260777,12.53767790831996,17.682891888582006,12.492997324356917,14.865895779220756,17.563740593650433,15.309518516666637,12.985436107102418,13.910849457402662,13.683339761471355,15.568638131891433,14.16791179327925
2402,16.8,14.870738508271508,11.24502499277526,14.629049905631035,11.18321394771976,14.637698648842987,10.926462129485047,14.624006978461162,11.049783302252418,15.61444126984128,15.558631313362227,15.400000000000015,15.392376276793883,15.157095414485605,16.326532664806695,15.110938054899561,15.035685438530095
265,15.3,20.020152570771508,16.73395315798625,19.883043183506537,16.801601706025625,19.834530130594324,16.286563442209257,19.84877716671789,16.50483762752097,14.929004444444448,14.29731967699722,15.900000000000004,15.900000000000297,14.034957977114285,13.379705143996786,13.782651631050433,13.699078744027297
0,9.99,9.278941633271508,7.265195006203813,9.426620086582663,7.150348022913185,9.42366329274136,7.208797044270444,9.428812256309818,7.180266499382178,9.075674058431831,8.930655471274887,9.098315736842153,8.955082543370072,8.842301398943707,8.945878607378152,8.590482766864326,8.725998473985006
4015,16.5,13.691051008271508,12.256200889076068,13.716627906179362,12.440615738043176,13.710649878595344,12.21729387806443,13.711204603687536,12.317234368429428,14.434127711640203,14.405692183749167,14.418000000000013,14.406094284315147,12.847282921630576,12.054658920875765,14.152906061941861,13.279240833552235
5187,3.5,3.232066633271508,4.941580647282151,3.3411678785087933,4.748450430037187,3.3398372608373084,4.694691836001529,3.3307945755238286,4.7200487349866815,3.7052527777777806,3.729951546217894,3.6844733333333397,4.063568436705561,3.7534994253826377,3.3423416717709653,3.653009694345947,3.5335240234472094
838,1.2,6.456676008271508,6.408872920270873,6.564179135670555,6.4364036439607775,6.536782881886179,6.614990498546749,6.52628710684642,6.529541016442009,3.5254035714285683,3.457312218459812,3.1944999999999935,3.081330479100961,2.5478077095453466,3.3711864215913767,3.627903939211407,2.991429783823589
14,21.9,17.089488508271508,13.069871625348306,17.227789804345612,13.14458855662021,17.221831811836985,12.911716340530115,17.224991315967348,13.015143326990696,14.647099636675506,14.397154630508327,14.489999999999888,14.286925786435916,15.667117830961095,15.045761045179905,15.53236961853363,15.27244291342716
3263,2.6,0.0,2.7317873813339886,0.0,2.6397134571833663,0.0,2.6002850757609948,0.0,2.618603934710251,1.7243999999999944,1.731015558210799,1.699999999999992,1.700000000000006,2.3488512663706693,2.0337169158473256,2.7623077885764022,2.359197120128928
4912,21.0,19.073863508271508,14.585339066933386,19.265709082605948,14.546636834930252,19.279442123452665,14.35821952280985,19.26409826364535,14.446205765747665,16.26140209059258,16.431322023112653,17.636130666666645,18.11487904427642,14.22023525812995,14.084158174321097,15.386847832103868,14.222533380404233
6477,29.155,29.116832258271508,29.0341938724563,29.58325912958267,31.089143875720737,29.606591796426372,25.93081494474807,29.559117599450268,28.20653272862099,30.227333333333313,27.17686935528998,30.81846999999998,29.57010549362472,34.59155989883524,30.698086282098327,29.180101128346056,27.26241168889831
8,16.5,14.362926008271508,13.326373700653043,14.408157556394414,13.102180552551912,14.405751992172046,12.958092413456397,14.412759607702538,13.02641042339893,15.74704452436451,15.678514986662485,15.945000000000018,15.912746672258578,14.588974497986516,14.286032173623378,14.10177290517408,13.415614768207028
1039,8.5,19.198863508271508,14.742128059588168,19.336582030382015,14.713501053995405,19.35181738102422,14.692935172067003,19.352944064556993,14.69526822007213,17.112685812962948,20.805446916377313,11.169263333333351,12.574266307010596,15.402029325314695,13.889130627317572,18.030750208572886,14.531506483453073
2759,11.9,11.185191633271508,12.469887594691773,10.698919815939282,11.838663923449698,10.711136313161218,11.978775247693815,10.705074824068383,11.911077402234733,10.956714306249308,10.818596560543787,11.011250000000015,10.872187090688124,10.507955446852925,10.662999934084079,10.969100606591118,11.001474253605052
3992,15.5,14.489879133271508,12.653644061457223,14.352461571030663,12.509528881598385,14.346174381586257,12.290885678073865,14.337559568112962,12.394162092147393,16.170605158730176,14.966853555005711,16.785883333333345,16.04227444794279,16.207719693150274,15.498657005741098,15.994986738291495,14.414912363655091
6472,12.99,11.238902570771508,11.96731217927348,11.669161988297875,12.91084987371897,11.665510092321695,13.13107521519034,11.672935906967274,13.026556255593839,17.748089666666655,16.162708091160063,16.041433333333313,15.587706193608632,18.80467881181895,17.045715655985127,15.705856027572672,14.343766254847125
4141,32.79,26.745738508271508,19.521582830903565,26.859544965067315,19.73124634528259,26.798559282377195,18.348024669020646,26.787745741013033,18.950584360840285,27.988080793650795,27.553649789793223,26.0,26.000000000000565,29.44055057505105,30.93541027817603,26.351126974292452,26.362327650471943
6629,18.1,11.817027570771508,13.220959527658671,11.827440087316269,13.05573035612645,11.822913579160549,13.09338987752149,11.822522367942788,13.078006246382712,16.64646333333331,16.574138949246596,13.830583333333289,14.580766700257785,18.969320058242932,18.70463852224918,18.00984229609403,17.291162108864487
339,4.1,3.877574445771508,5.311668132321278,3.8437108265877757,5.3527239973992975,3.847157015785667,5.520699463573022,3.8488626971046607,5.442898508708616,3.4590246031746053,3.196581135856679,3.3686666666666736,3.2494485257508323,3.623728353764287,2.781959393071153,4.146911814378619,3.7602057550159333
1956,3.3,11.308238508271508,5.792127783870367,11.459584973588589,5.9205266153250315,11.468879395143839,5.868124149257113,11.460407873535843,5.894662950936773,2.3441266666666696,2.1875732513283936,1.1289666666666665,1.1534224373475608,6.0864085883420955,3.397956900179631,6.050388990367148,4.063345736169301
4220,6.5,8.971324445771508,11.468259035447451,8.724641057271262,11.394079371856607,8.699962806599704,11.174338409233174,8.687003602996334,11.27835320592463,4.7465916041269836,4.682551819646014,4.5,4.500000000000044,5.469833139332955,4.91637451936919,6.437026847591813,5.701816075198538
2770,29.999999,18.855113508271508,10.45269645137548,18.95501932196543,10.524957492278801,18.962704518510183,10.420392480425292,18.96483836471679,10.47369361897126,14.00666649383334,13.635391596049407,16.793725444444405,16.36582176184849,11.296015584519376,11.21339101645574,11.517846383067813,11.702386537241996
1090,23.5,19.944957258271508,21.43972043147986,20.18260205504728,21.200035422361395,20.202705379819086,20.757006653666796,20.199206218729447,20.963921747842527,23.34959999999997,23.287221221308737,22.998166666666645,22.998699764313898,25.493416697735913,26.798060887190633,24.319290311262506,23.917996499212542
4512,8.999,7.008433820771508,5.852087327582195,7.219462909730911,5.9091518394683,7.260925816581631,6.043747913657957,7.292505600306725,5.979223934566888,7.0220200198412615,6.716351603709632,7.222999999999964,7.224196558929542,6.182399184736911,6.141115290809112,5.319406597698364,5.781602896355234
1883,6.0,11.219371320771508,7.611245369615153,11.40315535970664,7.753264240224054,11.402938550732229,7.803319501958171,11.414212830422468,7.785733335925711,9.554590899470918,9.216811132386026,9.158066666666693,9.224882007702073,8.308019052612957,7.387214590130474,9.472019346703128,9.250318712498308
622,5.3,7.807261945771508,6.1984788398777555,7.592859995634035,6.085339740512748,7.5982199537680275,6.137124565912728,7.58456734024421,6.112075890944016,7.408396676841703,7.256535202226145,7.400000000000041,7.385105843100604,7.47328950866836,7.091120430804867,7.764832925975468,7.157567118366412
7220,12.5,11.619761945771508,13.91799887216141,11.564039769433828,13.786599597747546,11.571804716658084,13.857433454001649,11.573816213545655,13.826530258376293,14.96928227777776,12.951365733403962,12.958400000000047,12.691249190651503,16.26684465286257,14.125039537559834,13.535943927267805,13.963160226749155
5192,3.8,6.776011945771508,7.90522591744001,6.367272021389484,8.242882786892975,6.358616373146464,8.209554371242813,6.370086429066017,8.230476715245254,6.4351785714285645,6.410845144496316,6.366666666666621,6.343420462049901,8.350142835505928,7.152819521127565,7.192121857610836,6.781134469054019
5045,2.8,9.749644758271508,7.719135752756753,9.68323668564403,7.803612525244137,9.6768529997034,7.978193730395178,9.675419517939662,7.897643646907932,5.301160918148152,4.725499940099094,5.577966653333339,4.407886459904698,10.624375845156814,6.293815186856778,8.71418226202874,7.020777361200581
4331,16.5,18.913707258271508,17.970096522256856,19.158012880870242,17.682437066165154,19.14854539546419,17.763806908136168,19.145779664053634,17.72474185378325,15.897358333333347,16.139111252051837,15.881000000000046,16.22553766444819,18.600679390259067,19.07506230005354,19.258820991224333,20.271375604123513
